,STATUS,UniqueIssues,Issues,Reassignments,AVG_DAY,MAX_DAYS,MIN_DAYS
0,Ready for dev,,,,,,
1,Ready for dev,1.0,1.0,1.0,0.000578703704,0.000579,0.000579
2,Ready for dev,,,,,,
3,Ready for dev,,,,,,
4,Ready for dev,11.0,11.0,11.0,6.325793350174,20.714745,3.5e-05
5,Ready for dev,,,,,,
6,Ready for dev,,,,,,
7,Ready for dev,3.0,3.0,3.0,6.025756172836,15.770718,0.228484
8,Ready for dev,,,,,,
9,Ready for dev,,,,,,
10,Ready for dev,,,,,,
11,Ready for dev,,,,,,
12,Ready for dev,,,,,,
13,Ready for dev,10.0,10.0,10.0,14.583721064815,64.444387,4.6e-05
14,Ready for dev,,,,,,
15,Ready for dev,1.0,1.0,1.0,28.166215277778,28.166215,28.166215
16,Ready for dev,1.0,1.0,1.0,7.132094907407,7.132095,7.132095
17,Ready for dev,4.0,5.0,5.0,0.400421296296,2.001551,4.6e-05
18,Ready for dev,17.0,17.0,17.0,32.970831290845,309.154132,2.3e-05
19,Ready for dev,,,,,,
20,Ready for dev,6.0,6.0,6.0,9.327962962963,22.391725,0.000116
21,Ready for dev,,,,,,
22,Ready for dev,4.0,4.0,4.0,5.008425925926,20.014225,0.000556
23,Ready for dev,,,,,,
24,Ready for dev,,,,,,
25,Ready for dev,,,,,,
26,Ready for dev,,,,,,
27,Ready for dev,,,,,,
28,Ready for dev,,,,,,
29,Ready for dev,,,,,,
30,Ready for dev,,,,,,
31,Ready for dev,1.0,1.0,1.0,20.180474537037,20.180475,20.180475
32,Ready for dev,,,,,,
33,Ready for dev,,,,,,
34,Ready for dev,,,,,,
35,Ready for dev,14.0,15.0,15.0,2.626545524688,11.942778,2.3e-05
36,Ready for dev,,,,,,
37,Ready for dev,,,,,,
38,Ready for dev,,,,,,
39,Ready for dev,8.0,8.0,8.0,22.761511863426,141.599734,3.5e-05
40,Ready for dev,1.0,1.0,1.0,8.594988425926,8.594988,8.594988
41,Ready for dev,,,,,,
42,Ready for dev,1.0,1.0,1.0,18.530856481481,18.530856,18.530856
43,Ready for dev,,,,,,
44,Ready for dev,,,,,,
45,Ready for dev,,,,,,
46,Ready for dev,,,,,,
47,Ready for dev,,,,,,
48,Ready for dev,1.0,1.0,1.0,2.01931712963,2.019317,2.019317
49,Ready for dev,,,,,,
50,Ready for dev,,,,,,
51,Ready for dev,,,,,,
52,Ready for dev,,,,,,
53,Ready for dev,,,,,,
54,Ready for dev,2.0,2.0,2.0,10.522181712963,21.044225,0.000139
55,Ready for dev,2.0,2.0,2.0,0.129855324074,0.259653,5.8e-05
56,Ready for dev,,,,,,
57,Ready for dev,1.0,1.0,1.0,13.525983796296,13.525984,13.525984
58,Ready for dev,,,,,,
59,Ready for dev,,,,,,
60,Ready for dev,,,,,,
61,Ready for dev,14.0,14.0,14.0,2.30575148809,11.920243,3.5e-05
62,Ready for dev,,,,,,
63,Ready for dev,22.0,23.0,23.0,18.178724335752,70.647975,8.1e-05
64,Ready for dev,,,,,,
65,Ready for dev,,,,,,
66,Ready for dev,12.0,14.0,14.0,12.467108134919,125.613206,4.6e-05
67,Ready for dev,,,,,,
68,Ready for dev,,,,,,
69,Ready for dev,1.0,1.0,1.0,6.9444444e-05,6.9e-05,6.9e-05
