,STATUS,UniqueIssues,Issues,Reassignments,AVG_DAY,MAX_DAYS,MIN_DAYS
0,Testing On Hold,,,,,,
1,Testing On Hold,,,,,,
2,Testing On Hold,,,,,,
3,Testing On Hold,,,,,,
4,Testing On Hold,,,,,,
5,Testing On Hold,,,,,,
6,Testing On Hold,,,,,,
7,Testing On Hold,,,,,,
8,Testing On Hold,,,,,,
9,Testing On Hold,,,,,,
10,Testing On Hold,,,,,,
11,Testing On Hold,,,,,,
12,Testing On Hold,,,,,,
13,Testing On Hold,1.0,1.0,1.0,0.097789351852,0.097789,0.097789
14,Testing On Hold,,,,,,
15,Testing On Hold,,,,,,
16,Testing On Hold,,,,,,
17,Testing On Hold,,,,,,
18,Testing On Hold,2.0,2.0,2.0,27.756730324074,54.527662,0.985799
19,Testing On Hold,,,,,,
20,Testing On Hold,,,,,,
21,Testing On Hold,,,,,,
22,Testing On Hold,,,,,,
23,Testing On Hold,,,,,,
24,Testing On Hold,,,,,,
25,Testing On Hold,,,,,,
26,Testing On Hold,,,,,,
27,Testing On Hold,,,,,,
28,Testing On Hold,,,,,,
29,Testing On Hold,,,,,,
30,Testing On Hold,,,,,,
31,Testing On Hold,,,,,,
32,Testing On Hold,,,,,,
33,Testing On Hold,,,,,,
34,Testing On Hold,,,,,,
35,Testing On Hold,,,,,,
36,Testing On Hold,,,,,,
37,Testing On Hold,,,,,,
38,Testing On Hold,,,,,,
39,Testing On Hold,1.0,1.0,1.0,19.025011574074,19.025012,19.025012
40,Testing On Hold,,,,,,
41,Testing On Hold,,,,,,
42,Testing On Hold,2.0,2.0,2.0,93.364924768519,174.653692,12.076157
43,Testing On Hold,,,,,,
44,Testing On Hold,,,,,,
45,Testing On Hold,,,,,,
46,Testing On Hold,,,,,,
47,Testing On Hold,,,,,,
48,Testing On Hold,,,,,,
49,Testing On Hold,,,,,,
50,Testing On Hold,,,,,,
51,Testing On Hold,,,,,,
52,Testing On Hold,,,,,,
53,Testing On Hold,,,,,,
54,Testing On Hold,1.0,1.0,1.0,61.331342592593,61.331343,61.331343
55,Testing On Hold,1.0,1.0,1.0,0.031157407407,0.031157,0.031157
56,Testing On Hold,,,,,,
57,Testing On Hold,,,,,,
58,Testing On Hold,,,,,,
59,Testing On Hold,,,,,,
60,Testing On Hold,,,,,,
61,Testing On Hold,,,,,,
62,Testing On Hold,,,,,,
63,Testing On Hold,,,,,,
64,Testing On Hold,,,,,,
65,Testing On Hold,,,,,,
66,Testing On Hold,,,,,,
67,Testing On Hold,,,,,,
68,Testing On Hold,,,,,,
69,Testing On Hold,,,,,,
70,Testing On Hold,,,,,,
71,Testing On Hold,,,,,,
72,Testing On Hold,,,,,,
73,Testing On Hold,2.0,2.0,2.0,18.606545138889,18.610324,18.602766
74,Testing On Hold,,,,,,
75,Testing On Hold,,,,,,
76,Testing On Hold,,,,,,
77,Testing On Hold,,,,,,
78,Testing On Hold,,,,,,
79,Testing On Hold,,,,,,
80,Testing On Hold,,,,,,
81,Testing On Hold,,,,,,
82,Testing On Hold,,,,,,
83,Testing On Hold,5.0,5.0,5.0,56.973212962963,113.388241,26.445382
84,Testing On Hold,,,,,,
85,Testing On Hold,,,,,,
86,Testing On Hold,1.0,2.0,2.0,71.625659722222,132.573727,10.677593
87,Testing On Hold,,,,,,
88,Testing On Hold,,,,,,
89,Testing On Hold,,,,,,
90,Testing On Hold,,,,,,
91,Testing On Hold,,,,,,
92,Testing On Hold,,,,,,
93,Testing On Hold,,,,,,
94,Testing On Hold,,,,,,
95,Testing On Hold,,,,,,
96,Testing On Hold,,,,,,
97,Testing On Hold,,,,,,
98,Testing On Hold,,,,,,
99,Testing On Hold,,,,,,
100,Testing On Hold,,,,,,
101,Testing On Hold,,,,,,
102,Testing On Hold,,,,,,
103,Testing On Hold,,,,,,
104,Testing On Hold,,,,,,
105,Testing On Hold,,,,,,
106,Testing On Hold,,,,,,
107,Testing On Hold,1.0,1.0,1.0,104.436828703704,104.436829,104.436829
108,Testing On Hold,,,,,,
109,Testing On Hold,3.0,3.0,3.0,4.78068287037,11.600336,0.807373
110,Testing On Hold,1.0,1.0,1.0,7.994907407407,7.994907,7.994907
111,Testing On Hold,7.0,7.0,7.0,43.350482804236,264.489144,0.005069
112,Testing On Hold,,,,,,
113,Testing On Hold,,,,,,
114,Testing On Hold,,,,,,
115,Testing On Hold,,,,,,
116,Testing On Hold,,,,,,
117,Testing On Hold,3.0,3.0,3.0,35.40266975309,62.595463,6.394074
118,Testing On Hold,10.0,10.0,10.0,64.31572337963,225.473461,0.007188
119,Testing On Hold,,,,,,
120,Testing On Hold,,,,,,
121,Testing On Hold,,,,,,
122,Testing On Hold,,,,,,
123,Testing On Hold,,,,,,
124,Testing On Hold,,,,,,
125,Testing On Hold,,,,,,
126,Testing On Hold,,,,,,
127,Testing On Hold,,,,,,
128,Testing On Hold,,,,,,
129,Testing On Hold,,,,,,
130,Testing On Hold,,,,,,
131,Testing On Hold,,,,,,
132,Testing On Hold,,,,,,
133,Testing On Hold,,,,,,
134,Testing On Hold,,,,,,
135,Testing On Hold,,,,,,
136,Testing On Hold,,,,,,
137,Testing On Hold,,,,,,
138,Testing On Hold,1.0,1.0,1.0,21.189571759259,21.189572,21.189572
139,Testing On Hold,,,,,,
140,Testing On Hold,,,,,,
141,Testing On Hold,,,,,,
142,Testing On Hold,,,,,,
143,Testing On Hold,,,,,,
144,Testing On Hold,,,,,,
145,Testing On Hold,,,,,,
146,Testing On Hold,,,,,,
147,Testing On Hold,,,,,,
148,Testing On Hold,,,,,,
149,Testing On Hold,,,,,,
150,Testing On Hold,1.0,1.0,1.0,12.602743055556,12.602743,12.602743
151,Testing On Hold,,,,,,
152,Testing On Hold,,,,,,
153,Testing On Hold,,,,,,
154,Testing On Hold,,,,,,
155,Testing On Hold,,,,,,
156,Testing On Hold,,,,,,
157,Testing On Hold,,,,,,
158,Testing On Hold,,,,,,
159,Testing On Hold,,,,,,
160,Testing On Hold,,,,,,
161,Testing On Hold,,,,,,
162,Testing On Hold,,,,,,
163,Testing On Hold,,,,,,
164,Testing On Hold,17.0,17.0,17.0,21.742655228762,105.592037,0.002141
165,Testing On Hold,,,,,,
166,Testing On Hold,,,,,,
167,Testing On Hold,,,,,,
168,Testing On Hold,,,,,,
169,Testing On Hold,,,,,,
170,Testing On Hold,,,,,,
171,Testing On Hold,,,,,,
172,Testing On Hold,,,,,,
173,Testing On Hold,,,,,,
174,Testing On Hold,,,,,,
175,Testing On Hold,,,,,,
176,Testing On Hold,,,,,,
177,Testing On Hold,,,,,,
178,Testing On Hold,,,,,,
179,Testing On Hold,,,,,,
180,Testing On Hold,,,,,,
181,Testing On Hold,,,,,,
182,Testing On Hold,,,,,,
183,Testing On Hold,,,,,,
184,Testing On Hold,,,,,,
185,Testing On Hold,,,,,,
186,Testing On Hold,,,,,,
187,Testing On Hold,,,,,,
188,Testing On Hold,,,,,,
189,Testing On Hold,,,,,,
190,Testing On Hold,,,,,,
191,Testing On Hold,,,,,,
192,Testing On Hold,,,,,,
193,Testing On Hold,,,,,,
194,Testing On Hold,,,,,,
195,Testing On Hold,,,,,,
196,Testing On Hold,,,,,,
