,STATUS,UniqueIssues,Issues,Reassignments,AVG_DAY,MAX_DAYS,MIN_DAYS
0,Testing,,,,,,
1,Testing,,,,,,
2,Testing,,,,,,
3,Testing,,,,,,
4,Testing,7.0,7.0,7.0,1.240715939155,7.608854,0.000174
5,Testing,,,,,,
6,Testing,,,,,,
7,Testing,2.0,2.0,2.0,0.409722222222,0.753206,0.066238
8,Testing,,,,,,
9,Testing,,,,,,
10,Testing,,,,,,
11,Testing,,,,,,
12,Testing,,,,,,
13,Testing,4.0,4.0,4.0,1.904380787037,6.549653,0.00456
14,Testing,,,,,,
15,Testing,1.0,1.0,1.0,14.060173611111,14.060174,14.060174
16,Testing,,,,,,
17,Testing,1.0,1.0,1.0,0.000277777778,0.000278,0.000278
18,Testing,12.0,15.0,15.0,7.737726080243,70.615324,0.00022
19,Testing,,,,,,
20,Testing,9.0,10.0,10.0,2.853608796296,19.055602,6.9e-05
21,Testing,,,,,,
22,Testing,1.0,1.0,1.0,0.762962962963,0.762963,0.762963
23,Testing,,,,,,
24,Testing,,,,,,
25,Testing,,,,,,
26,Testing,,,,,,
27,Testing,,,,,,
28,Testing,,,,,,
29,Testing,,,,,,
30,Testing,,,,,,
31,Testing,,,,,,
32,Testing,,,,,,
33,Testing,,,,,,
34,Testing,,,,,,
35,Testing,3.0,3.0,3.0,6.52318287037,19.327118,0.000174
36,Testing,,,,,,
37,Testing,,,,,,
38,Testing,,,,,,
39,Testing,17.0,19.0,19.0,3.241876827488,48.49147,6.9e-05
40,Testing,,,,,,
41,Testing,,,,,,
42,Testing,21.0,24.0,24.0,10.626305941354,44.150787,8.1e-05
43,Testing,,,,,,
44,Testing,,,,,,
45,Testing,,,,,,
46,Testing,,,,,,
47,Testing,,,,,,
48,Testing,,,,,,
49,Testing,,,,,,
50,Testing,,,,,,
51,Testing,,,,,,
52,Testing,,,,,,
53,Testing,,,,,,
54,Testing,2.0,2.0,2.0,0.05,0.090486,0.009514
55,Testing,23.0,31.0,31.0,7.168211992234,35.366157,0.005938
56,Testing,,,,,,
57,Testing,,,,,,
58,Testing,,,,,,
59,Testing,,,,,,
60,Testing,,,,,,
61,Testing,2.0,2.0,2.0,2.991892361111,3.978472,2.005313
62,Testing,,,,,,
63,Testing,3.0,3.0,3.0,0.342615740741,1.027454,0.000104
64,Testing,,,,,,
65,Testing,,,,,,
66,Testing,2.0,2.0,2.0,21.319137731481,42.634259,0.004016
67,Testing,,,,,,
68,Testing,,,,,,
69,Testing,,,,,,
70,Testing,16.0,16.0,16.0,0.163459201389,1.084965,6.9e-05
71,Testing,,,,,,
72,Testing,1.0,1.0,1.0,0.221342592593,0.221343,0.221343
73,Testing,1.0,1.0,1.0,1.129467592593,1.129468,1.129468
74,Testing,,,,,,
75,Testing,,,,,,
76,Testing,4.0,5.0,5.0,5.585976851852,15.740729,0.001632
77,Testing,,,,,,
78,Testing,,,,,,
79,Testing,,,,,,
80,Testing,,,,,,
81,Testing,,,,,,
82,Testing,,,,,,
83,Testing,38.0,52.0,52.0,4.553202012106,28.511493,0.00015
84,Testing,,,,,,
85,Testing,,,,,,
86,Testing,17.0,18.0,18.0,11.558081275718,54.389537,5.8e-05
87,Testing,11.0,11.0,11.0,3.021419402361,12.457477,9.3e-05
88,Testing,2.0,2.0,2.0,0.358865740741,0.710752,0.006979
89,Testing,,,,,,
90,Testing,,,,,,
91,Testing,,,,,,
92,Testing,,,,,,
93,Testing,1.0,1.0,1.0,19.548541666667,19.548542,19.548542
94,Testing,,,,,,
95,Testing,1.0,1.0,1.0,0.062384259259,0.062384,0.062384
96,Testing,,,,,,
97,Testing,,,,,,
98,Testing,,,,,,
99,Testing,,,,,,
100,Testing,,,,,,
101,Testing,,,,,,
102,Testing,,,,,,
103,Testing,,,,,,
104,Testing,,,,,,
105,Testing,,,,,,
106,Testing,,,,,,
107,Testing,,,,,,
108,Testing,14.0,15.0,15.0,2.166293981481,12.386863,6.9e-05
109,Testing,8.0,12.0,12.0,0.409976851852,1.896157,0.004549
110,Testing,8.0,9.0,9.0,1.758744855972,5.954329,6.9e-05
111,Testing,34.0,43.0,43.0,7.927902400949,67.55706,0.000995
112,Testing,5.0,6.0,6.0,2.562048611111,8.762963,0.108519
113,Testing,2.0,2.0,2.0,7.5231481e-05,8.1e-05,6.9e-05
114,Testing,,,,,,
115,Testing,,,,,,
116,Testing,3.0,3.0,3.0,55.671284722222,125.621273,14.274063
117,Testing,13.0,16.0,16.0,4.132849392361,22.664919,5.8e-05
118,Testing,33.0,38.0,38.0,5.117993725637,25.206065,0.008657
119,Testing,11.0,14.0,14.0,0.577408234132,2.932083,0.020324
120,Testing,6.0,6.0,6.0,0.549691358021,2.750243,6.9e-05
121,Testing,,,,,,
122,Testing,1.0,1.0,1.0,0.000115740741,0.000116,0.000116
123,Testing,5.0,5.0,5.0,0.101506944444,0.27022,6.9e-05
124,Testing,,,,,,
125,Testing,,,,,,
126,Testing,,,,,,
127,Testing,,,,,,
128,Testing,,,,,,
129,Testing,3.0,3.0,3.0,0.044679783947,0.049525,0.036574
130,Testing,6.0,6.0,6.0,0.326657021609,0.836701,0.000104
131,Testing,,,,,,
132,Testing,,,,,,
133,Testing,2.0,2.0,2.0,0.001059027778,0.001192,0.000926
134,Testing,,,,,,
135,Testing,,,,,,
136,Testing,,,,,,
137,Testing,,,,,,
138,Testing,8.0,8.0,8.0,2.696254340278,12.826655,6.9e-05
139,Testing,,,,,,
140,Testing,,,,,,
141,Testing,,,,,,
142,Testing,,,,,,
143,Testing,,,,,,
144,Testing,,,,,,
145,Testing,,,,,,
146,Testing,,,,,,
147,Testing,,,,,,
148,Testing,1.0,2.0,2.0,0.024484953704,0.048924,4.6e-05
149,Testing,,,,,,
150,Testing,1.0,1.0,1.0,12.470324074074,12.470324,12.470324
151,Testing,,,,,,
152,Testing,,,,,,
153,Testing,,,,,,
154,Testing,,,,,,
155,Testing,,,,,,
156,Testing,3.0,3.0,3.0,5.059386574074,15.170347,0.000382
157,Testing,,,,,,
158,Testing,6.0,6.0,6.0,2.681699459873,12.490197,0.000451
159,Testing,1.0,1.0,1.0,0.27119212963,0.271192,0.271192
160,Testing,,,,,,
161,Testing,3.0,3.0,3.0,0.413310185185,0.863032,0.041204
162,Testing,,,,,,
163,Testing,,,,,,
164,Testing,49.0,69.0,69.0,2.834188808368,26.545139,0.00015
165,Testing,,,,,,
166,Testing,,,,,,
167,Testing,,,,,,
168,Testing,,,,,,
169,Testing,4.0,4.0,4.0,2.628715277778,7.017905,0.123727
170,Testing,,,,,,
171,Testing,,,,,,
172,Testing,,,,,,
173,Testing,,,,,,
174,Testing,,,,,,
175,Testing,,,,,,
176,Testing,,,,,,
177,Testing,,,,,,
178,Testing,7.0,7.0,7.0,2.542977843912,12.59919,6.9e-05
179,Testing,,,,,,
180,Testing,,,,,,
181,Testing,5.0,5.0,5.0,3.663104166667,11.85485,0.161759
182,Testing,1.0,1.0,1.0,0.155069444444,0.155069,0.155069
183,Testing,,,,,,
184,Testing,,,,,,
185,Testing,,,,,,
186,Testing,8.0,11.0,11.0,1.908835227269,14.390382,5.8e-05
187,Testing,,,,,,
188,Testing,,,,,,
189,Testing,,,,,,
190,Testing,,,,,,
191,Testing,,,,,,
