ISSUETYPE,ISSUEPRIORITY,NUMBEROFCOMMENTS,AUTHOREDACTIVITY,DEGREEOFCYCLING,DAYSINDEVELOPMENT,DEVELOPER
7,1,1,15,0.0,30,13
6,2,3,8,0.0,30,4
6,1,2,9,0.0,30,27
6,1,0,10,1.5,30,55
2,2,3,17,0.0,30,24
2,1,2,22,1.0,30,4
5,2,4,70,2.0,30,33
2,2,1,17,0.0,29,12
7,1,3,12,1.0,29,25
7,1,3,14,0.333333,29,26
6,2,6,46,1.0,29,36
2,2,8,33,0.666667,29,24
2,2,8,34,0.5,29,22
7,2,0,28,0.333333,29,48
6,1,1,10,0.0,29,48
7,2,7,44,0.0,29,12
7,2,1,25,1.0,29,57
5,1,0,4,1.0,29,49
2,2,5,73,4.0,29,49
7,1,0,1,1.0,29,7
2,2,0,0,0.0,29,31
6,2,4,18,0.0,29,51
6,2,15,25,1.0,29,21
7,2,2,31,1.666667,29,23
2,2,2,26,0.666667,29,35
2,2,1,35,1.5,29,50
2,1,9,23,3.0,29,58
7,1,6,22,0.333333,29,6
7,1,0,12,0.5,28,53
7,1,3,33,0.5,28,36
2,2,4,38,0.0,28,18
2,2,1,14,0.5,28,4
7,2,5,12,0.333333,28,25
7,1,10,18,1.5,28,6
2,1,3,39,0.0,28,8
2,1,1,28,0.0,28,32
6,1,1,18,0.5,28,49
2,2,11,21,0.333333,28,12
7,1,3,29,0.0,28,13
2,2,2,29,0.5,28,24
2,2,1,30,0.0,28,60
2,2,0,29,0.666667,28,49
2,2,10,72,1.0,28,1
2,2,1,6,0.5,28,21
7,1,2,14,1.0,28,51
5,1,1,6,1.0,28,49
7,1,0,9,0.0,28,36
7,1,0,10,1.0,28,25
6,3,2,10,1.0,28,12
6,2,2,10,0.5,28,4
7,5,3,5,0.0,28,40
6,1,1,9,0.0,28,36
2,2,18,54,1.333333,28,60
7,1,0,8,0.0,28,55
2,2,7,47,2.0,28,30
7,2,0,8,0.0,28,53
6,1,2,12,0.666667,28,1
2,2,2,28,0.333333,28,54
6,1,2,16,0.0,27,60
6,2,7,22,1.0,27,27
6,1,1,12,0.0,27,48
7,1,4,24,0.333333,27,9
6,1,1,5,0.0,27,50
6,1,2,8,0.0,27,25
2,1,2,3,0.0,27,25
2,2,7,46,0.5,27,39
2,2,0,15,0.5,27,41
6,1,0,13,0.666667,27,41
7,2,1,21,0.5,27,4
7,1,6,24,0.0,27,6
7,2,7,20,0.0,27,13
7,2,5,27,1.333333,27,54
7,1,3,11,0.0,27,23
2,2,0,10,0.0,27,35
6,1,0,18,1.0,27,2
2,1,7,52,3.666667,26,54
2,2,2,44,1.0,26,4
2,2,3,35,0.0,26,22
7,2,2,26,0.0,26,12
2,2,4,24,0.0,26,60
6,2,0,28,2.5,26,4
2,2,6,26,1.0,26,22
7,2,0,31,1.0,26,14
7,2,0,11,0.333333,26,35
7,1,4,23,0.0,26,30
7,2,1,10,0.5,26,25
6,1,3,8,1.0,26,12
7,2,0,5,1.0,26,28
4,2,1,4,1.0,26,11
6,1,3,15,0.5,26,1
2,1,2,29,0.333333,26,50
7,1,2,12,0.0,26,6
7,2,6,26,0.0,26,12
1,1,1,11,4.0,26,49
2,2,1,25,0.0,25,50
2,2,0,4,0.5,25,54
7,1,0,16,0.0,25,14
2,2,0,27,0.0,25,50
2,2,5,36,0.0,25,32
2,1,1,11,0.0,25,30
2,1,3,5,0.0,25,51
2,2,2,45,0.5,25,32
6,1,0,7,2.0,25,54
6,2,3,17,0.0,25,9
2,1,6,30,0.5,25,4
2,2,1,16,0.5,25,19
6,2,5,26,0.666667,25,8
7,2,2,0,0.0,25,53
7,2,0,27,0.5,25,34
7,1,2,26,0.666667,25,48
6,2,1,8,0.5,25,50
7,1,0,24,0.0,24,51
7,1,1,17,2.0,24,48
6,1,0,1,0.0,24,9
2,2,0,19,0.5,24,46
2,1,3,13,0.5,24,1
7,1,4,24,0.0,24,29
7,1,2,25,1.5,24,55
7,2,7,27,1.5,24,6
2,2,8,33,2.0,24,22
7,1,2,12,0.0,24,4
2,1,5,74,0.333333,24,8
2,2,22,54,2.0,24,50
6,1,3,21,0.5,24,51
2,1,1,51,0.666667,24,4
2,2,1,32,1.0,24,54
7,1,7,24,1.0,24,13
2,2,14,90,0.0,24,39
6,2,3,11,0.5,24,22
6,1,0,3,0.0,24,55
6,2,5,7,0.0,24,52
7,1,6,14,0.0,24,4
2,2,4,22,1.5,24,6
2,2,6,23,0.333333,24,46
2,2,4,22,1.5,24,27
2,1,1,14,6.0,24,49
6,1,2,32,1.333333,24,8
5,1,1,15,0.0,24,6
7,1,1,40,1.0,24,35
2,2,4,86,0.0,24,29
5,1,0,16,1.0,23,50
7,1,1,6,0.0,23,35
2,2,3,36,1.0,23,51
5,2,0,41,0.5,23,48
2,2,9,43,0.0,23,8
7,5,0,23,0.0,23,29
2,5,12,53,0.666667,23,32
6,1,5,18,1.333333,23,55
2,2,0,47,1.333333,23,49
2,2,8,79,1.333333,23,24
2,2,1,14,0.0,23,19
2,1,3,33,0.0,23,50
2,2,7,15,1.0,23,25
7,5,6,32,1.5,23,9
2,1,5,23,2.0,23,32
6,2,2,10,0.0,23,10
7,1,2,7,0.0,23,55
2,2,10,34,1.0,23,8
7,2,3,16,0.5,23,25
6,2,5,12,0.0,23,40
2,2,9,24,2.5,22,1
2,1,8,72,0.333333,22,60
7,1,1,22,0.0,22,58
5,2,0,9,0.0,22,61
7,1,2,13,0.5,22,6
5,2,2,10,1.0,22,50
2,1,7,33,2.0,22,5
6,2,3,34,2.0,22,29
2,5,3,15,1.5,22,19
6,2,4,21,0.0,22,12
1,1,0,7,0.0,22,49
7,1,1,16,1.0,22,51
7,2,1,22,0.0,22,31
2,1,2,22,0.0,22,25
7,2,11,31,2.0,22,21
6,1,2,9,0.0,22,1
2,1,13,70,1.0,22,50
7,1,11,31,1.0,22,33
6,1,3,7,0.0,22,60
7,1,0,23,0.0,22,34
2,2,11,41,0.0,22,1
2,2,14,57,3.0,22,24
6,1,3,26,1.666667,22,50
7,1,2,29,0.0,22,13
6,2,3,14,0.0,22,40
2,2,7,19,0.666667,22,58
6,1,1,32,0.5,22,36
2,1,6,18,0.0,22,25
2,2,4,17,0.0,21,6
6,5,1,16,1.0,21,53
7,2,1,8,0.0,21,30
7,2,1,36,1.333333,21,14
2,2,2,29,1.0,21,46
2,2,2,0,0.0,21,58
6,5,5,16,1.0,21,10
2,2,5,22,0.5,21,24
7,2,5,42,1.333333,21,22
2,2,0,3,0.0,21,4
2,2,1,14,0.0,21,59
2,1,3,31,0.0,21,24
2,1,0,19,0.0,21,41
6,1,1,8,0.0,21,55
6,2,0,9,0.0,21,32
2,5,0,19,0.0,21,31
2,2,3,34,0.5,21,1
7,1,4,11,0.0,21,53
6,2,0,10,0.0,21,59
2,1,1,9,1.0,21,4
2,2,4,49,0.0,21,14
2,2,6,25,0.333333,21,22
7,1,1,13,1.0,21,26
6,1,1,5,0.0,21,40
2,2,4,41,0.333333,21,14
2,2,1,52,0.0,21,22
2,2,6,40,2.0,21,5
6,2,5,9,1.0,21,32
6,2,1,2,0.0,20,20
2,1,2,10,0.0,20,5
6,2,4,6,0.0,20,21
7,1,2,15,1.0,20,55
7,2,3,8,0.0,20,30
2,2,10,5,1.5,20,32
2,2,4,8,0.0,20,19
7,2,1,6,0.0,20,35
7,1,1,9,0.0,20,4
7,1,2,23,0.0,20,13
6,2,5,24,1.333333,20,10
6,1,1,11,0.0,20,4
6,2,2,18,1.0,20,24
2,5,1,31,0.333333,20,39
6,2,1,15,0.0,20,49
6,1,2,11,1.0,20,22
7,2,10,38,3.0,20,50
2,2,7,83,0.333333,20,36
2,1,5,39,1.5,20,39
2,1,2,17,0.0,20,51
2,2,24,114,1.0,20,39
7,2,1,7,0.0,20,41
7,2,1,23,0.5,20,51
2,2,9,36,0.333333,20,4
2,5,7,25,0.0,20,32
7,2,0,13,0.333333,20,41
7,2,2,52,1.0,20,14
6,2,4,25,1.0,20,59
2,1,2,15,1.0,19,48
6,2,14,85,1.666667,19,14
1,2,1,8,2.0,19,49
2,2,2,31,0.0,19,60
2,1,16,45,0.5,19,60
7,1,10,28,1.5,19,36
7,2,2,16,2.0,19,55
7,2,0,22,1.0,19,34
5,2,11,19,1.0,19,61
7,1,9,42,1.333333,19,32
2,2,1,19,2.5,19,35
6,2,2,15,0.5,19,24
2,2,5,61,0.0,19,29
7,1,1,30,3.0,19,4
7,2,3,26,1.0,19,48
6,1,1,10,0.0,19,14
2,2,21,31,2.333333,19,27
7,1,0,21,2.0,19,55
6,1,2,7,0.0,19,4
6,1,0,5,0.0,18,28
7,1,1,13,0.0,18,40
7,1,0,4,1.0,18,21
6,1,0,7,0.0,18,54
6,1,0,10,0.0,18,53
6,2,3,15,0.0,18,22
2,1,0,1,0.0,18,22
6,5,1,29,1.333333,18,30
6,1,0,15,0.0,18,14
2,2,4,36,1.666667,18,48
2,1,1,36,0.0,18,14
6,1,5,14,0.5,18,9
2,2,8,36,1.0,18,4
2,1,5,29,1.0,18,50
2,1,1,23,1.0,18,59
2,2,8,22,0.5,18,25
2,2,2,17,0.5,18,15
2,2,1,75,2.5,18,14
2,2,0,28,0.0,18,49
2,2,0,47,0.5,18,14
2,1,8,20,0.0,18,4
2,2,14,29,1.0,18,58
6,2,5,16,2.0,18,9
6,1,3,13,0.0,18,36
2,2,6,13,1.333333,18,30
3,5,8,10,0.0,18,18
7,1,2,9,0.0,18,6
7,1,2,15,0.0,18,13
7,1,0,16,1.0,18,23
7,2,7,61,2.5,18,39
2,1,4,32,0.0,17,29
6,1,1,7,0.0,17,60
7,1,0,14,0.333333,17,35
6,1,8,23,0.0,17,25
6,5,15,28,1.5,17,39
7,2,0,13,0.0,17,34
6,2,3,15,4.0,17,58
2,2,1,23,0.0,17,31
7,1,4,6,0.0,17,50
7,1,0,13,1.0,17,4
7,1,0,4,0.0,17,57
6,1,3,19,1.0,17,39
2,2,10,35,0.666667,17,27
6,1,0,22,1.0,17,49
7,5,2,14,0.0,17,13
6,1,0,22,0.333333,17,59
2,1,12,30,0.5,17,1
6,2,3,34,0.666667,17,39
6,1,0,33,1.0,17,49
7,1,0,49,0.0,17,29
2,5,11,49,0.666667,17,39
6,2,1,8,1.0,17,14
6,2,2,12,0.0,17,10
2,3,2,16,0.5,17,24
6,1,4,1,0.0,17,18
6,2,0,24,0.0,17,46
2,2,8,36,1.333333,17,33
2,2,2,38,0.0,17,29
2,2,7,27,2.0,17,32
6,2,2,20,2.0,17,54
2,1,4,57,0.0,17,29
6,2,7,18,2.0,17,9
7,2,0,10,0.0,17,31
7,1,1,11,0.0,17,25
2,1,2,30,0.333333,17,50
2,2,20,96,2.0,16,39
6,2,0,27,0.0,16,14
2,2,3,36,1.0,16,14
2,2,0,77,0.0,16,36
7,1,5,16,0.0,16,28
2,2,2,14,0.0,16,24
2,2,1,41,0.666667,16,46
2,2,2,20,0.0,16,29
2,1,5,28,0.0,16,60
2,2,6,36,2.666667,16,35
7,1,2,20,1.0,16,40
7,3,1,22,0.0,16,34
2,2,7,17,2.0,16,33
7,2,0,2,0.0,16,10
7,5,3,15,0.5,16,60
7,2,7,5,0.0,16,1
2,2,2,8,0.0,16,51
6,1,2,3,0.0,16,27
2,2,4,12,0.5,16,29
2,2,9,14,0.0,16,15
6,1,1,10,0.0,16,36
5,2,0,5,0.0,16,50
2,2,2,14,0.5,16,49
7,1,2,12,0.333333,16,57
7,2,1,8,0.5,16,16
2,2,0,30,1.333333,16,54
2,1,11,25,3.0,16,58
6,1,3,13,0.0,15,14
6,1,3,8,0.0,15,8
2,1,1,16,1.0,15,35
7,2,1,28,0.333333,15,48
6,1,0,15,0.5,15,4
2,2,13,13,0.0,15,1
2,1,4,7,0.333333,15,51
2,2,1,40,1.0,15,30
7,1,0,13,0.0,15,48
2,2,4,63,0.0,15,60
6,2,2,6,1.0,15,16
4,2,6,19,2.0,15,50
6,2,1,20,0.0,15,14
2,1,8,22,0.0,15,12
5,1,0,14,0.0,15,57
6,2,0,17,0.666667,15,46
2,2,0,18,0.333333,15,35
7,1,3,17,1.0,15,6
2,1,1,29,1.0,15,4
7,1,2,44,1.0,15,4
7,2,4,30,0.5,15,6
6,1,1,13,0.0,15,49
7,2,2,9,1.0,15,4
2,1,5,32,0.5,15,9
6,5,9,21,0.0,15,40
6,1,5,14,0.666667,15,32
6,2,1,7,0.0,15,33
7,2,0,7,0.0,15,62
2,5,1,12,2.0,15,6
2,2,4,11,1.0,14,1
7,1,0,0,1.0,14,28
6,1,2,12,1.0,14,50
2,2,1,1,0.0,14,13
7,2,2,13,1.0,14,19
5,1,2,24,0.0,14,37
2,1,4,34,2.0,14,39
2,2,2,11,0.5,14,51
7,2,6,11,0.5,14,1
7,2,6,12,0.0,14,2
7,2,2,15,0.0,14,4
2,1,2,40,0.0,14,60
2,2,0,33,0.666667,14,59
6,1,1,17,0.5,14,49
6,2,6,6,0.0,14,22
2,1,0,23,0.0,14,50
2,2,6,23,0.0,14,33
7,2,0,21,0.0,14,6
7,2,0,21,0.0,14,57
2,1,9,25,1.333333,14,33
5,2,1,29,0.0,14,54
7,2,1,10,0.333333,14,46
7,2,0,8,0.0,14,4
5,1,3,24,0.0,14,50
7,2,2,10,0.0,14,46
6,1,0,10,0.333333,14,54
2,2,5,74,0.5,14,39
2,2,0,12,0.5,14,35
2,1,4,12,0.0,14,29
6,2,4,6,0.0,14,27
2,1,1,8,0.0,14,58
6,1,0,9,0.0,14,49
7,5,7,5,0.0,14,40
2,2,6,8,0.0,14,44
5,1,0,2,1.0,14,61
2,2,0,0,0.0,14,31
5,1,0,4,0.0,14,57
6,1,1,22,1.0,14,6
2,2,1,14,0.0,14,31
7,1,1,14,0.0,14,26
7,1,1,13,0.0,14,51
7,1,2,20,0.333333,14,53
7,1,5,33,1.0,14,53
2,1,7,55,0.0,14,60
5,2,9,34,2.0,14,60
2,2,1,17,1.0,14,48
6,2,12,29,0.0,14,50
2,2,4,22,0.666667,14,19
2,1,3,50,2.0,14,15
6,2,6,23,3.0,14,13
2,2,11,18,1.0,14,27
2,2,9,2,0.0,14,21
2,2,0,0,0.0,14,33
5,2,0,22,1.0,14,50
7,1,4,21,1.666667,14,26
6,1,2,20,0.0,14,49
2,2,0,31,2.0,14,15
5,2,10,47,4.0,14,50
6,2,9,26,0.0,14,39
6,1,2,5,0.0,13,54
6,1,1,11,0.0,13,60
7,1,3,17,0.0,13,13
7,1,1,12,3.0,13,55
7,1,1,7,1.0,13,19
7,1,2,21,0.0,13,16
7,1,2,15,0.5,13,53
6,1,3,12,0.0,13,12
6,1,8,19,1.0,13,32
2,2,2,13,0.0,13,12
1,1,0,13,0.0,13,53
6,2,2,10,1.0,13,14
7,2,7,32,1.0,13,27
2,2,7,14,0.0,13,24
7,2,1,9,0.0,13,7
2,1,1,1,0.0,13,30
7,1,2,20,0.0,13,13
7,2,2,1,0.0,13,28
2,2,3,16,1.0,13,24
2,2,0,15,1.0,13,41
6,1,3,9,0.5,13,10
7,1,2,9,1.0,13,24
2,2,1,18,0.5,13,26
7,1,10,20,1.0,13,42
7,2,3,35,0.0,13,58
6,1,1,23,1.0,13,49
1,5,2,15,1.5,13,55
6,2,3,10,1.0,13,39
2,1,1,20,0.0,13,39
2,2,3,27,0.0,13,60
6,1,0,11,2.0,13,49
7,1,7,24,1.0,13,12
2,2,3,24,2.0,13,25
6,1,5,23,0.5,13,1
7,1,0,18,1.0,13,19
7,1,9,20,1.0,13,51
7,1,2,15,0.0,13,25
6,2,7,15,0.666667,13,1
2,5,4,18,1.0,13,48
8,1,1,6,0.0,13,54
7,1,1,15,2.0,13,35
5,1,0,6,0.0,13,61
6,1,1,20,0.0,13,36
6,2,3,29,0.0,13,12
2,1,4,3,1.0,13,28
6,2,4,34,1.666667,13,50
7,2,0,8,0.0,13,56
6,1,6,24,2.5,13,9
7,1,3,31,0.0,13,13
2,1,3,32,1.0,13,36
6,2,0,12,0.0,13,4
7,1,5,20,3.0,13,46
6,1,3,7,0.0,13,2
2,2,4,43,0.666667,12,22
7,1,2,10,0.0,12,6
6,2,0,7,0.0,12,46
6,2,4,8,0.5,12,32
7,1,3,19,1.0,12,25
6,2,0,9,0.0,12,46
7,1,0,10,0.0,12,49
7,2,3,17,0.0,12,5
2,2,1,20,0.0,12,31
2,2,0,8,0.0,12,33
2,2,10,53,1.0,12,22
6,1,0,10,0.0,12,25
7,1,4,24,0.666667,12,53
2,2,5,60,2.0,12,14
2,2,1,19,0.0,12,4
6,1,1,21,0.0,12,2
2,2,4,25,0.0,12,29
2,2,2,18,0.0,12,39
6,1,4,17,0.5,12,22
7,2,4,21,0.666667,12,4
7,1,0,11,1.0,12,25
7,1,2,5,0.0,12,25
6,1,2,22,1.0,12,12
7,1,3,12,1.0,12,9
7,2,0,11,0.5,12,25
2,3,0,9,1.0,12,59
2,1,2,5,1.0,12,21
6,5,5,35,0.333333,12,14
2,2,1,32,1.0,12,24
7,1,0,13,1.0,12,57
7,1,2,3,0.0,12,40
1,5,5,49,0.0,12,1
6,1,1,11,0.0,12,60
7,1,3,13,1.0,12,29
2,2,4,27,2.0,12,50
6,2,1,5,0.0,12,4
6,1,0,13,0.333333,12,41
2,1,2,17,0.0,12,29
2,2,0,1,0.0,12,25
2,1,3,18,0.0,12,51
2,1,2,19,0.0,12,4
7,1,1,23,0.5,12,8
7,1,0,10,0.0,12,35
7,3,0,10,0.0,12,41
2,5,8,28,0.0,12,6
2,1,5,15,0.0,12,60
7,1,2,22,1.0,12,32
6,5,5,28,1.5,11,40
6,1,4,28,1.0,11,32
2,2,0,25,1.0,11,41
2,2,5,22,1.0,11,46
6,2,3,22,0.0,11,9
7,2,1,11,0.0,11,30
2,2,2,32,1.333333,11,54
6,2,0,12,1.0,11,49
2,2,3,13,0.5,11,27
7,1,0,19,0.0,11,8
6,1,1,11,0.0,11,49
7,2,0,2,0.0,11,56
6,5,0,23,2.0,11,49
2,2,0,15,0.5,11,31
2,2,4,38,1.0,11,54
2,1,2,36,1.0,11,5
6,5,4,15,0.0,11,46
2,2,7,24,0.5,11,8
7,1,7,14,0.0,11,25
5,2,1,12,0.0,11,6
6,1,1,9,0.0,11,4
2,2,2,14,0.0,11,1
7,2,1,13,0.0,11,13
7,1,0,7,0.0,11,57
7,1,2,7,0.0,11,6
6,1,0,8,0.0,11,7
7,1,7,7,1.0,11,28
7,5,0,11,0.0,11,48
6,2,1,2,0.0,11,44
6,2,1,19,0.333333,11,49
6,2,3,19,0.5,11,5
2,2,1,6,0.0,11,18
2,2,1,17,0.0,11,48
7,2,0,5,0.0,11,15
6,1,0,14,0.0,11,8
2,5,7,14,1.0,11,29
7,2,0,25,1.0,11,46
7,2,5,17,0.333333,11,19
7,1,3,22,0.0,11,29
7,5,8,34,2.0,11,9
6,1,1,14,0.0,11,2
2,2,6,21,0.5,11,32
6,2,4,9,0.0,11,27
7,1,2,29,1.0,11,14
7,2,3,10,0.0,11,18
7,2,2,15,0.5,11,19
7,1,10,10,0.0,11,52
6,1,1,27,0.333333,11,4
7,1,6,12,1.0,11,6
2,2,9,21,1.0,10,27
7,2,1,35,0.0,10,34
2,1,2,4,0.0,10,51
7,2,3,22,0.333333,10,4
2,2,13,59,0.0,10,39
6,1,1,14,0.0,10,54
6,1,1,6,0.0,10,22
2,1,1,22,0.0,10,50
6,2,6,10,0.0,10,9
5,1,0,7,0.0,10,50
2,2,5,22,0.0,10,6
2,5,4,7,0.0,10,33
6,1,1,3,0.0,10,1
6,1,0,3,0.0,10,24
2,1,1,10,0.0,10,21
6,1,1,2,0.0,10,33
6,1,4,13,2.0,10,30
6,1,1,10,1.0,10,54
6,1,17,20,2.0,10,9
2,2,16,9,0.0,10,21
5,1,3,17,1.0,10,4
7,1,1,13,1.0,10,5
2,2,2,23,1.0,10,25
2,2,0,30,0.0,10,31
2,2,5,22,0.5,10,58
2,2,5,11,0.0,10,4
2,2,6,19,0.0,10,4
2,2,4,17,0.5,10,30
2,2,1,16,0.0,10,38
7,1,1,17,0.333333,10,49
2,2,4,23,0.5,10,51
2,2,1,8,1.0,10,51
6,1,1,15,1.0,10,41
7,2,5,19,0.5,10,40
7,1,2,21,1.0,10,51
6,1,0,17,0.0,10,2
2,1,6,42,1.0,10,15
2,1,10,20,0.0,10,29
7,1,2,22,0.5,10,1
7,1,2,26,1.0,10,5
6,2,3,11,0.0,10,22
2,2,4,43,0.0,10,24
2,2,2,11,0.666667,10,16
6,1,2,11,1.0,10,39
7,1,1,21,0.0,10,57
2,2,5,39,0.0,10,29
2,1,5,44,0.333333,10,29
7,2,0,13,1.0,10,25
2,2,11,25,0.0,10,25
2,2,7,12,3.0,10,58
7,5,3,22,0.0,10,14
2,2,7,32,1.0,10,46
6,1,3,16,0.0,9,8
6,5,0,13,0.0,9,24
2,5,0,4,0.0,9,32
6,1,0,13,0.333333,9,41
1,1,0,10,1.0,9,49
2,2,3,9,0.0,9,47
2,2,21,66,2.0,9,22
7,1,6,13,0.0,9,24
2,2,6,22,0.333333,9,46
5,2,0,11,0.0,9,54
6,2,3,10,0.0,9,1
6,5,0,11,0.0,9,46
7,1,3,14,0.0,9,1
2,5,1,10,0.5,9,41
7,1,3,8,0.0,9,1
7,2,1,2,0.0,9,2
6,1,4,12,1.0,9,22
2,1,2,25,1.0,9,59
6,2,2,19,0.0,9,32
7,1,2,13,0.5,9,4
2,1,0,15,0.0,9,54
2,1,3,20,0.0,9,4
6,2,0,9,0.0,9,46
2,2,0,17,0.0,9,46
7,2,3,14,0.0,9,42
7,1,2,23,0.666667,9,57
7,1,1,5,0.0,9,18
7,2,4,42,2.0,9,1
7,1,1,13,0.5,9,25
7,1,6,10,0.0,9,13
6,2,4,22,1.0,9,26
7,1,3,25,0.5,9,48
6,2,3,4,1.0,9,36
7,1,4,15,1.0,9,25
