video,update_ami,ui_changes,tag_change,staging_issue,qa,pmm_check,maintainers,devtest,devops_label,config_changes,client,autotested,ISSUETYPE,ISSUEPRIORITY,NUMBEROFCOMMENTS,AUTHOREDACTIVITY,NUMBEROFLABELS,DEGREEOFCYCLING,DAYSINDEVELOPMENT,DEVELOPER
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3.0,3.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2.0,9.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,10.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0.0,13.0,1,0.0,42.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.0,15.0,2,0.0,51.0,3
0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0.0,6.0,1,0.0,0.0,2
0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1.0,7.0,1,0.0,0.0,2
0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0.0,7.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2.0,13.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0.0,0.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1.5,9.0,2,0.0,0.5,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1.0,12.0,1,0.0,0.0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,0.0,10.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0.0,4.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,9.0,2,0.0,0.0,3
0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,1.0,6.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0.0,4.0,1,0.0,0.0,3
