ISSUETYPE,ISSUEPRIORITY,NUMBEROFCOMMENTS,AUTHOREDACTIVITY,DEGREEOFCYCLING,DAYSINDEVELOPMENT,DEVELOPER
Internal Improvement,Minor,1,15,0.000000,30,viljem
Bug,Major,3,8,0.000000,30,marko.cavdek
Bug,Minor,2,9,0.000000,30,tomaz
Bug,Minor,0,10,1.500000,30,matt
New Feature or Improvement,Major,3,17,0.000000,30,miha.kavcic
New Feature or Improvement,Minor,2,22,1.000000,30,marko.cavdek
Improvement (Sub-task),Major,4,70,2.000000,30,aleksander
New Feature or Improvement,Major,1,17,0.000000,29,anton
Internal Improvement,Minor,3,12,1.000000,29,arjan
Internal Improvement,Minor,3,14,0.333333,29,ziga.vucko
Bug,Major,6,46,1.000000,29,martijn
New Feature or Improvement,Major,8,33,0.666667,29,miha.kavcic
New Feature or Improvement,Major,8,34,0.500000,29,matic.tribuson
Internal Improvement,Major,0,28,0.333333,29,matic.balantic
Bug,Minor,1,10,0.000000,29,matic.balantic
Internal Improvement,Major,7,44,0.000000,29,anton
Internal Improvement,Major,1,25,1.000000,29,tine
Improvement (Sub-task),Minor,0,4,1.000000,29,iztokoder
New Feature or Improvement,Major,5,73,4.000000,29,iztokoder
Internal Improvement,Minor,0,1,1.000000,29,samo
New Feature or Improvement,Major,0,0,0.000000,29,ales.kurent
Bug,Major,4,18,0.000000,29,anze.brvar
Bug,Major,15,25,1.000000,29,gasper
Internal Improvement,Major,2,31,1.666667,29,matjaz.finzgar
New Feature or Improvement,Major,2,26,0.666667,29,zan.kusterle
New Feature or Improvement,Major,1,35,1.500000,29,mitja
New Feature or Improvement,Minor,9,23,3.000000,29,jason
Internal Improvement,Minor,6,22,0.333333,29,miha.rugelj
Internal Improvement,Minor,0,12,0.500000,28,dejan
Internal Improvement,Minor,3,33,0.500000,28,martijn
New Feature or Improvement,Major,4,38,0.000000,28,jure.cotic
New Feature or Improvement,Major,1,14,0.500000,28,marko.cavdek
Internal Improvement,Major,5,12,0.333333,28,arjan
Internal Improvement,Minor,10,18,1.500000,28,miha.rugelj
New Feature or Improvement,Minor,3,39,0.000000,28,jernej
New Feature or Improvement,Minor,1,28,0.000000,28,andrej.oblak
Bug,Minor,1,18,0.500000,28,iztokoder
New Feature or Improvement,Major,11,21,0.333333,28,anton
Internal Improvement,Minor,3,29,0.000000,28,viljem
New Feature or Improvement,Major,2,29,0.500000,28,miha.kavcic
New Feature or Improvement,Major,1,30,0.000000,28,matjaz.ursic
New Feature or Improvement,Major,0,29,0.666667,28,iztokoder
New Feature or Improvement,Major,10,72,1.000000,28,ziga
New Feature or Improvement,Major,1,6,0.500000,28,gasper
Internal Improvement,Minor,2,14,1.000000,28,anze.brvar
Improvement (Sub-task),Minor,1,6,1.000000,28,iztokoder
Internal Improvement,Minor,0,9,0.000000,28,martijn
Internal Improvement,Minor,0,10,1.000000,28,arjan
Bug,Trivial,2,10,1.000000,28,anton
Bug,Major,2,10,0.500000,28,marko.cavdek
Internal Improvement,Critical,3,5,0.000000,28,domen.kosir
Bug,Minor,1,9,0.000000,28,martijn
New Feature or Improvement,Major,18,54,1.333333,28,matjaz.ursic
Internal Improvement,Minor,0,8,0.000000,28,matt
New Feature or Improvement,Major,7,47,2.000000,28,uros
Internal Improvement,Major,0,8,0.000000,28,dejan
Bug,Minor,2,12,0.666667,28,ziga
New Feature or Improvement,Major,2,28,0.333333,28,rok.novosel
Bug,Minor,2,16,0.000000,27,matjaz.ursic
Bug,Major,7,22,1.000000,27,tomaz
Bug,Minor,1,12,0.000000,27,matic.balantic
Internal Improvement,Minor,4,24,0.333333,27,darko
Bug,Minor,1,5,0.000000,27,mitja
Bug,Minor,2,8,0.000000,27,arjan
New Feature or Improvement,Minor,2,3,0.000000,27,arjan
New Feature or Improvement,Major,7,46,0.500000,27,marko
Bug,Major,2,0,0.000000,27,ashna
New Feature or Improvement,Major,0,15,0.500000,27,svetlana
Bug,Minor,0,13,0.666667,27,svetlana
Internal Improvement,Major,1,21,0.500000,27,marko.cavdek
Internal Improvement,Minor,6,24,0.000000,27,miha.rugelj
Internal Improvement,Major,7,20,0.000000,27,viljem
Internal Improvement,Major,5,27,1.333333,27,rok.novosel
Internal Improvement,Minor,3,11,0.000000,27,matjaz.finzgar
New Feature or Improvement,Major,0,10,0.000000,27,zan.kusterle
Bug,Minor,0,18,1.000000,27,gasper.jeklin
New Feature or Improvement,Minor,7,52,3.666667,26,rok.novosel
New Feature or Improvement,Major,2,44,1.000000,26,marko.cavdek
New Feature or Improvement,Major,3,35,0.000000,26,matic.tribuson
Internal Improvement,Major,2,26,0.000000,26,anton
New Feature or Improvement,Major,4,24,0.000000,26,matjaz.ursic
Bug,Major,0,28,2.500000,26,marko.cavdek
New Feature or Improvement,Major,6,26,1.000000,26,matic.tribuson
Internal Improvement,Major,0,31,1.000000,26,rok
Internal Improvement,Major,0,11,0.333333,26,zan.kusterle
Internal Improvement,Minor,4,23,0.000000,26,uros
Internal Improvement,Major,1,10,0.500000,26,arjan
Bug,Minor,3,8,1.000000,26,anton
Internal Improvement,Major,0,5,1.000000,26,jaka
Prototype,Major,1,4,1.000000,26,jurij
Bug,Minor,3,15,0.500000,26,ziga
New Feature or Improvement,Minor,2,29,0.333333,26,mitja
Internal Improvement,Minor,2,12,0.000000,26,miha.rugelj
Internal Improvement,Major,6,26,0.000000,26,anton
Sub-task,Minor,1,11,4.000000,26,iztokoder
New Feature or Improvement,Major,1,25,0.000000,25,mitja
New Feature or Improvement,Major,0,4,0.500000,25,rok.novosel
Internal Improvement,Minor,0,16,0.000000,25,rok
New Feature or Improvement,Major,0,27,0.000000,25,mitja
New Feature or Improvement,Major,5,36,0.000000,25,andrej.oblak
New Feature or Improvement,Minor,1,11,0.000000,25,uros
New Feature or Improvement,Minor,3,5,0.000000,25,anze.brvar
New Feature or Improvement,Major,2,45,0.500000,25,andrej.oblak
Bug,Minor,0,7,2.000000,25,rok.novosel
Bug,Major,3,17,0.000000,25,darko
New Feature or Improvement,Minor,6,30,0.500000,25,marko.cavdek
New Feature or Improvement,Major,1,16,0.500000,25,jure.malovrh
Bug,Major,5,26,0.666667,25,jernej
Internal Improvement,Major,2,0,0.000000,25,dejan
Internal Improvement,Major,0,27,0.500000,25,sandi.rezonja
Internal Improvement,Minor,2,26,0.666667,25,matic.balantic
Bug,Major,1,8,0.500000,25,mitja
Internal Improvement,Minor,0,24,0.000000,24,anze.brvar
Internal Improvement,Minor,1,17,2.000000,24,matic.balantic
Bug,Minor,0,1,0.000000,24,darko
New Feature or Improvement,Major,0,19,0.500000,24,jakob
New Feature or Improvement,Minor,3,13,0.500000,24,ziga
Internal Improvement,Minor,4,24,0.000000,24,gregor.praprotnik
Internal Improvement,Minor,2,25,1.500000,24,matt
Internal Improvement,Major,7,27,1.500000,24,miha.rugelj
New Feature or Improvement,Major,8,33,2.000000,24,matic.tribuson
Internal Improvement,Minor,2,12,0.000000,24,marko.cavdek
New Feature or Improvement,Minor,5,74,0.333333,24,jernej
New Feature or Improvement,Major,22,54,2.000000,24,mitja
Bug,Minor,3,21,0.500000,24,anze.brvar
New Feature or Improvement,Minor,1,51,0.666667,24,marko.cavdek
New Feature or Improvement,Major,1,32,1.000000,24,rok.novosel
Internal Improvement,Minor,7,24,1.000000,24,viljem
New Feature or Improvement,Major,14,90,0.000000,24,marko
Bug,Major,3,11,0.500000,24,matic.tribuson
Bug,Minor,0,3,0.000000,24,matt
Bug,Major,5,7,0.000000,24,goran
Internal Improvement,Minor,6,14,0.000000,24,marko.cavdek
Internal Improvement,Major,2,2,0.000000,24,anita
New Feature or Improvement,Major,4,22,1.500000,24,miha.rugelj
New Feature or Improvement,Major,6,23,0.333333,24,jakob
New Feature or Improvement,Major,4,22,1.500000,24,tomaz
New Feature or Improvement,Minor,1,14,6.000000,24,iztokoder
Bug,Minor,2,32,1.333333,24,jernej
Improvement (Sub-task),Minor,1,15,0.000000,24,miha.rugelj
Internal Improvement,Minor,1,40,1.000000,24,zan.kusterle
New Feature or Improvement,Major,4,86,0.000000,24,gregor.praprotnik
Improvement (Sub-task),Minor,0,16,1.000000,23,mitja
Internal Improvement,Minor,1,6,0.000000,23,zan.kusterle
New Feature or Improvement,Major,3,36,1.000000,23,anze.brvar
Improvement (Sub-task),Major,0,41,0.500000,23,matic.balantic
New Feature or Improvement,Major,9,43,0.000000,23,jernej
Internal Improvement,Critical,0,23,0.000000,23,gregor.praprotnik
New Feature or Improvement,Critical,12,53,0.666667,23,andrej.oblak
Bug,Minor,5,18,1.333333,23,matt
New Feature or Improvement,Major,0,47,1.333333,23,iztokoder
New Feature or Improvement,Major,8,79,1.333333,23,miha.kavcic
New Feature or Improvement,Major,1,14,0.000000,23,jure.malovrh
New Feature or Improvement,Minor,3,33,0.000000,23,mitja
New Feature or Improvement,Major,7,15,1.000000,23,arjan
Internal Improvement,Critical,6,32,1.500000,23,darko
New Feature or Improvement,Minor,5,23,2.000000,23,andrej.oblak
Bug,Major,2,10,0.000000,23,gregor.cepin
Internal Improvement,Minor,2,7,0.000000,23,matt
New Feature or Improvement,Major,10,34,1.000000,23,jernej
Internal Improvement,Major,3,16,0.500000,23,arjan
Bug,Major,5,12,0.000000,23,domen.kosir
New Feature or Improvement,Major,9,24,2.500000,22,ziga
New Feature or Improvement,Minor,8,72,0.333333,22,matjaz.ursic
Internal Improvement,Minor,1,22,0.000000,22,jason
Improvement (Sub-task),Major,0,9,0.000000,22,alexander.vasilyev
