TICKETKEY,ISSUETYPE,ISSUEPRIORITY,NUMBEROFCOMMENTS,AUTHOREDACTIVITY,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,DAYSINDEVELOPMENT,DEVELOPER
MAB-3711,Internal Improvement,Minor,6,42,qa_approved,2,1.500000,5,marko
MAB-3711,Internal Improvement,Minor,6,42,weekly_tracking,2,1.500000,5,marko
MAB-3587,Bug,Major,5,5,client,1,0.000000,0,anton
MAB-2197,Internal Improvement,Minor,6,10,config_changes,2,0.000000,9,viljem
MAB-2197,Internal Improvement,Minor,6,10,qa_approved,2,0.000000,9,viljem
MAB-1876,New Feature or Improvement,Minor,8,18,product_pillar_builder,3,0.000000,1,andrej.oblak
MAB-1876,New Feature or Improvement,Minor,8,18,qa_approved,3,0.000000,1,andrej.oblak
MAB-1876,New Feature or Improvement,Minor,8,18,weekly_tracking,3,0.000000,1,andrej.oblak
MAB-9932,New Feature or Improvement,Minor,5,7,qa_approved,1,0.000000,0,matjaz.ursic
MAB-9840,Internal Improvement,Major,2,13,update_ami,1,0.000000,0,goran
MAB-9839,Internal Improvement,Minor,3,12,devops,3,0.000000,1,dejan
MAB-9839,Internal Improvement,Minor,3,12,devtest,3,0.000000,1,dejan
MAB-9839,Internal Improvement,Minor,3,12,update_ami,3,0.000000,1,dejan
MAB-9887,Internal Improvement,Critical,2,10,devtest,1,0.000000,0,arjan
MAB-9671,Bug,Major,2,9,qa_approved,1,0.000000,0,gregor.praprotnik
MAB-9312,Bug,Minor,8,21,devtest,1,4.000000,82,aleksander
MAB-8837,New Feature or Improvement,Major,11,41,qa_approved,5,0.000000,22,ziga
MAB-8837,New Feature or Improvement,Major,11,41,tag_change,5,0.000000,22,ziga
MAB-8837,New Feature or Improvement,Major,11,41,ui_changes,5,0.000000,22,ziga
MAB-8837,New Feature or Improvement,Major,11,41,weekly_tracking,5,0.000000,22,ziga
MAB-8837,New Feature or Improvement,Major,11,41,xmen,5,0.000000,22,ziga
MAB-8762,New Feature or Improvement,Major,2,0,qa_approved,5,0.000000,21,jason
MAB-8762,New Feature or Improvement,Major,2,0,roadmap,5,0.000000,21,jason
