TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,HOURSINDEVELOPMENT
MAB-19121,Bug,Minor,tools: build and test automation,1,autotested,2,0.000000,37.952222222222
MAB-19121,Bug,Minor,tools: build and test automation,1,devops,2,0.000000,37.952222222222
MAB-19098,Bug,Minor,tools: development,1,autotested,2,0.000000,9.312361111111
MAB-19098,Bug,Minor,tools: development,1,devops,2,0.000000,9.312361111111
MAB-19048,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,1,0.000000,83.314166666667
MAB-19040,Internal Improvement,Major,tools: build and test automation,1,devtest,1,1.500000,13.142944444444
MAB-19035,Internal Improvement,Major,tools: aws deployment,1,devops,1,0.500000,7.299259259167
MAB-19011,Improvement (Sub-task),Major,campaign explorer,1,checked_2019,1,0.000000,218.058055555556
MAB-19003,Internal Improvement,Critical,services: ads,1,checked_2019,1,0.000000,48.644444444444
MAB-19001,Internal Improvement,Blocker,services: ads,2,qa_approved,1,0.000000,68.606944444444
MAB-19001,Internal Improvement,Blocker,services: identity-tracker,2,qa_approved,1,0.000000,68.606944444444
MAB-18964,Improvement (Sub-task),Minor,services: ads,1,ads-team,3,1.000000,103.062083333333
MAB-18964,Improvement (Sub-task),Minor,services: ads,1,checked_2019,3,1.000000,103.062083333333
MAB-18964,Improvement (Sub-task),Minor,services: ads,1,autotested,3,1.000000,103.062083333333
MAB-18944,Bug,Minor,dashboard: campaign management,1,devtest,2,0.000000,10.637916666667
MAB-18944,Bug,Minor,dashboard: campaign management,1,checked_2019,2,0.000000,10.637916666667
MAB-18926,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,4,0.000000,41.698888888889
MAB-18926,New Feature or Improvement,Major,dashboard: campaign management,1,client,4,0.000000,41.698888888889
MAB-18926,New Feature or Improvement,Major,dashboard: campaign management,1,rebtel,4,0.000000,41.698888888889
MAB-18926,New Feature or Improvement,Major,dashboard: campaign management,1,checked_2019,4,0.000000,41.698888888889
MAB-18917,New Feature or Improvement,Major,services: ads,1,checked_2019,5,0.000000,31.112500000000
MAB-18917,New Feature or Improvement,Major,services: ads,1,devtest,5,0.000000,31.112500000000
MAB-18917,New Feature or Improvement,Major,services: ads,1,qa_reverted,5,0.000000,31.112500000000
MAB-18917,New Feature or Improvement,Major,services: ads,1,qa_before_deploy,5,0.000000,31.112500000000
MAB-18917,New Feature or Improvement,Major,services: ads,1,pmm_check,5,0.000000,31.112500000000
MAB-18911,Bug,Major,services: ads,1,ads-team,2,0.000000,13.836527777778
MAB-18911,Bug,Major,services: ads,1,autotested,2,0.000000,13.836527777778
MAB-18908,Bug,Blocker,services: ads,1,qa_before_deploy,2,2.000000,13.407592592500
MAB-18908,Bug,Blocker,services: ads,1,staging_issue,2,2.000000,13.407592592500
MAB-18891,Bug,Critical,services: ads,1,autotested,3,0.000000,12.579444444444
MAB-18891,Bug,Critical,services: ads,1,qa_before_deploy,3,0.000000,12.579444444444
MAB-18891,Bug,Critical,services: ads,1,qa_reverted,3,0.000000,12.579444444444
MAB-18881,Bug,Major,builder: RM - core,2,client,2,0.000000,95.799166666667
MAB-18881,Bug,Major,builder: RM - components actions and events,2,client,2,0.000000,95.799166666667
MAB-18881,Bug,Major,builder: RM - core,2,checked_2019,2,0.000000,95.799166666667
MAB-18881,Bug,Major,builder: RM - components actions and events,2,checked_2019,2,0.000000,95.799166666667
MAB-18873,Internal Improvement,Critical,infrastructure: aws,1,autotested,4,0.500000,5.668981481389
MAB-18873,Internal Improvement,Critical,infrastructure: aws,1,devops,4,0.500000,5.668981481389
MAB-18873,Internal Improvement,Critical,infrastructure: aws,1,qa_before_deploy,4,0.500000,5.668981481389
