TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,TIMETORESOLVE
MAB-3709,Bug,Minor,dashboard: campaign management,1,qa_approved,1,0.428571,2
MAB-3707,Bug,Major,other: other,1,devtest,1,0.250000,2
MAB-3706,Bug,Major,tools: aws deployment,1,devops_weekly_tracking,3,0.125000,8
MAB-3706,Bug,Major,tools: aws deployment,1,qa_approved,3,0.125000,8
MAB-3706,Bug,Major,tools: aws deployment,1,weekly_tracking,3,0.125000,8
MAB-3702,Bug,Minor,services: ads,1,devtest,1,0.125000,39
MAB-3701,Internal Improvement,Minor,services: analyzer,1,devtest,1,0.000000,0
MAB-3700,Bug,Minor,runner: RM - core,1,analyzer-warnings,2,0.285714,43
MAB-3700,Bug,Minor,runner: RM - core,1,qa_approved,2,0.285714,43
MAB-3699,Bug,Minor,runner: RM - core,2,analyzer-warnings,2,0.000000,36
MAB-3699,Bug,Minor,services: analyzer,2,analyzer-warnings,2,0.000000,36
MAB-3699,Bug,Minor,runner: RM - core,2,wont_fix_now_maybe_later,2,0.000000,36
MAB-3699,Bug,Minor,services: analyzer,2,wont_fix_now_maybe_later,2,0.000000,36
MAB-3698,Bug,Minor,runner: RM - core,1,analyzer-warnings,1,0.000000,38
MAB-3697,Bug,Minor,runner: RM - core,1,analyzer-warnings,2,0.500000,53
MAB-3697,Bug,Minor,runner: RM - core,1,qa_approved,2,0.500000,53
MAB-3696,Internal Improvement,Minor,services: analyzer,1,devtest,1,0.000000,0
MAB-3695,Bug,Major,runner: RM - core,1,video,2,1.000000,249
MAB-3695,Bug,Major,runner: RM - core,1,video_pod,2,1.000000,249
MAB-3694,New Feature or Improvement,Minor,dashboard: campaign management,1,devtest,3,0.000000,18
MAB-3694,New Feature or Improvement,Minor,dashboard: campaign management,1,tag_change,3,0.000000,18
MAB-3694,New Feature or Improvement,Minor,dashboard: campaign management,1,xmen,3,0.000000,18
MAB-3686,Bug,Minor,builder: RM - components actions and events,1,qa_approved,1,0.375000,16
MAB-3685,Bug,Major,builder: RM - components actions and events,1,xmen,1,0.000000,17
MAB-3683,Bug,Major,services: analyzer,1,devtest,1,0.142857,4
MAB-3682,New Feature or Improvement,Major,builder: RM - core,1,qa_approved,3,0.363636,39
MAB-3682,New Feature or Improvement,Major,builder: RM - core,1,video_pod,3,0.363636,39
MAB-3682,New Feature or Improvement,Major,builder: RM - core,1,weekly_tracking,3,0.363636,39
MAB-3678,Internal Improvement,Minor,services: analyzer,1,devtest,1,0.500000,1
MAB-3677,Internal Improvement,Minor,services: analyzer,1,devtest,1,0.000000,1
MAB-3676,New Feature or Improvement,Minor,runner: RM - prototype,1,backlog,1,0.400000,726
MAB-3674,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.777778,56
MAB-3673,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,3,0.400000,32
MAB-3673,New Feature or Improvement,Major,dashboard: campaign management,1,tag_change,3,0.400000,32
MAB-3673,New Feature or Improvement,Major,dashboard: campaign management,1,xmen,3,0.400000,32
MAB-3672,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,4,0.272727,12
MAB-3672,New Feature or Improvement,Major,dashboard: campaign management,1,tag_change,4,0.272727,12
MAB-3672,New Feature or Improvement,Major,dashboard: campaign management,1,update_analytics_maintainer,4,0.272727,12
MAB-3672,New Feature or Improvement,Major,dashboard: campaign management,1,xmen,4,0.272727,12
MAB-3667,Bug,Major,runner: RM - core,1,client,2,1.200000,18
MAB-3667,Bug,Major,runner: RM - core,1,xmen,2,1.200000,18
MAB-3664,New Feature or Improvement,Major,builder: RM - core,1,weekly_tracking,1,0.142857,42
MAB-3663,New Feature or Improvement,Minor,builder: RM - core,1,devtest,1,0.250000,11
MAB-3662,New Feature or Improvement,Minor,builder: RM - components actions and events,2,cleanup,4,0.333333,1134
MAB-3662,New Feature or Improvement,Minor,runner: RM - components actions and events,2,cleanup,4,0.333333,1134
MAB-3662,New Feature or Improvement,Minor,builder: RM - components actions and events,2,saturday_deploy,4,0.333333,1134
MAB-3662,New Feature or Improvement,Minor,runner: RM - components actions and events,2,saturday_deploy,4,0.333333,1134
MAB-3662,New Feature or Improvement,Minor,builder: RM - components actions and events,2,update_creative_upgrader,4,0.333333,1134
MAB-3662,New Feature or Improvement,Minor,runner: RM - components actions and events,2,update_creative_upgrader,4,0.333333,1134
MAB-3662,New Feature or Improvement,Minor,builder: RM - components actions and events,2,update_database_maintainer,4,0.333333,1134
MAB-3662,New Feature or Improvement,Minor,runner: RM - components actions and events,2,update_database_maintainer,4,0.333333,1134
MAB-3660,New Feature or Improvement,Major,runner: RM - components actions and events,1,video_pod,2,0.000000,0
MAB-3660,New Feature or Improvement,Major,runner: RM - components actions and events,1,weekly_tracking,2,0.000000,0
MAB-3659,New Feature or Improvement,Major,builder: RM - core,1,weekly_tracking,1,0.090909,42
MAB-3656,Bug,Critical,services: ads,1,devtest,1,0.692308,21
MAB-3650,Internal Improvement,Minor,runner: RM - core,1,checked_2019,3,0.333333,1383
MAB-3650,Internal Improvement,Minor,runner: RM - core,1,loadperf-data,3,0.333333,1383
MAB-3650,Internal Improvement,Minor,runner: RM - core,1,xmen,3,0.333333,1383
MAB-3649,Internal Improvement,Minor,services: analyzer,1,loadperf-data,1,0.500000,22
MAB-3648,Internal Improvement,Minor,runner: RM - core,1,loadperf-data,2,0.428571,15
MAB-3648,Internal Improvement,Minor,runner: RM - core,1,qa_approved,2,0.428571,15
MAB-3644,Bug (Sub-task),Major,dashboard: preview,1,cross_screen_pod,2,0.250000,27
MAB-3644,Bug (Sub-task),Major,dashboard: preview,1,xmen,2,0.250000,27
MAB-3643,New Feature or Improvement,Minor,services: analyzer,1,loadperf-data,1,0.500000,2
MAB-3641,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,3,2.400000,152
MAB-3641,Internal Improvement,Minor,tools: aws deployment,1,devops_weekly_tracking,3,2.400000,152
MAB-3641,Internal Improvement,Minor,tools: aws deployment,1,weekly_tracking,3,2.400000,152
MAB-3640,Internal Improvement,Minor,services: logArchiver,1,checked_2019,2,1.375000,1384
MAB-3640,Internal Improvement,Minor,services: logArchiver,1,devops,2,1.375000,1384
MAB-3638,New Feature or Improvement,Major,runner: RM - components actions and events,1,outstream,3,0.000000,36
MAB-3638,New Feature or Improvement,Major,runner: RM - components actions and events,1,video_pod,3,0.000000,36
MAB-3638,New Feature or Improvement,Major,runner: RM - components actions and events,1,weekly_tracking,3,0.000000,36
MAB-3637,New Feature or Improvement,Minor,builder: RM - core,2,cleanup,2,0.333333,1099
MAB-3637,New Feature or Improvement,Minor,runner: RM - core,2,cleanup,2,0.333333,1099
MAB-3637,New Feature or Improvement,Minor,builder: RM - core,2,devtest,2,0.333333,1099
MAB-3637,New Feature or Improvement,Minor,runner: RM - core,2,devtest,2,0.333333,1099
MAB-3636,New Feature or Improvement,Minor,dashboard: campaign management,1,tag_change,2,0.000000,5
MAB-3636,New Feature or Improvement,Minor,dashboard: campaign management,1,xmen,2,0.000000,5
MAB-3635,Epic,Minor,builder: RM - core,1,defense,1,0.200000,503
MAB-3634,Internal Improvement,Minor,tools: aws deployment,1,devops_weekly_tracking,3,0.166667,5
MAB-3634,Internal Improvement,Minor,tools: aws deployment,1,devtest,3,0.166667,5
MAB-3634,Internal Improvement,Minor,tools: aws deployment,1,update_ami,3,0.166667,5
MAB-3628,Internal Improvement,Minor,api: operational,3,devops_monthly,2,0.777778,147
MAB-3628,Internal Improvement,Minor,services: ads,3,devops_monthly,2,0.777778,147
MAB-3628,Internal Improvement,Minor,services: tracker,3,devops_monthly,2,0.777778,147
MAB-3628,Internal Improvement,Minor,api: operational,3,devtest,2,0.777778,147
MAB-3628,Internal Improvement,Minor,services: ads,3,devtest,2,0.777778,147
MAB-3628,Internal Improvement,Minor,services: tracker,3,devtest,2,0.777778,147
MAB-3622,Internal Improvement,Major,api: analytics,1,analytics_current_sprint,4,0.600000,141
MAB-3622,Internal Improvement,Major,api: analytics,1,qa_approved,4,0.600000,141
MAB-3622,Internal Improvement,Major,api: analytics,1,update_analytics_maintainer,4,0.600000,141
MAB-3622,Internal Improvement,Major,api: analytics,1,weekly_tracking,4,0.600000,141
MAB-3618,New Feature or Improvement,Minor,runner: RM - core,1,cross_screen,6,1.636364,149
MAB-3618,New Feature or Improvement,Minor,runner: RM - core,1,cross_screen_beta,6,1.636364,149
MAB-3618,New Feature or Improvement,Minor,runner: RM - core,1,cross_screen_pod,6,1.636364,149
MAB-3618,New Feature or Improvement,Minor,runner: RM - core,1,qa_approved,6,1.636364,149
MAB-3618,New Feature or Improvement,Minor,runner: RM - core,1,weekly_tracking,6,1.636364,149
MAB-3618,New Feature or Improvement,Minor,runner: RM - core,1,xmen,6,1.636364,149
MAB-3616,Prototype,Major,runner: RM - components actions and events,1,cross_screen_pod,3,0.125000,28
MAB-3616,Prototype,Major,runner: RM - components actions and events,1,weekly_tracking,3,0.125000,28
MAB-3616,Prototype,Major,runner: RM - components actions and events,1,xmen,3,0.125000,28
MAB-3615,Bug,Minor,runner: RM - components actions and events,1,analyzer-errors,1,0.250000,6
MAB-3614,Prototype,Minor,runner: RM - core,1,cross_screen_pod,2,1.000000,49
MAB-3614,Prototype,Minor,runner: RM - core,1,xmen,2,1.000000,49
MAB-3609,Internal Improvement,Minor,dashboard: campaign management,1,backlog,1,0.000000,496
MAB-3608,Internal Improvement,Minor,tools: aws deployment,1,devtest,2,0.000000,0
MAB-3608,Internal Improvement,Minor,tools: aws deployment,1,update_ami,2,0.000000,0
MAB-3607,New Feature or Improvement,Minor,dashboard: campaign management,1,devtest,3,0.555556,1
MAB-3607,New Feature or Improvement,Minor,dashboard: campaign management,1,tag_change,3,0.555556,1
MAB-3607,New Feature or Improvement,Minor,dashboard: campaign management,1,xmen,3,0.555556,1
MAB-3606,Bug,Minor,tools: aws deployment,1,devtest,1,0.000000,2
MAB-3603,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,1,0.000000,7
MAB-3602,Internal Improvement,Minor,builder: RM - components actions and events,1,qa_approved,1,0.500000,7
MAB-3599,Internal Improvement,Major,runner: RM - components actions and events,1,qa_approved,2,1.142857,244
MAB-3599,Internal Improvement,Major,runner: RM - components actions and events,1,weekly_tracking,2,1.142857,244
MAB-3594,Internal Improvement,Major,services: ads,1,qa_approved,1,0.142857,9
MAB-3593,Prototype,Critical,runner: RM - core,1,xmen,1,0.166667,4
MAB-3591,Bug,Major,builder: RM - core,1,client,1,0.333333,1
MAB-3590,Sub-task,Minor,api: analytics,3,cross_screen_pod,3,0.500000,2
MAB-3590,Sub-task,Minor,builder: RM - core,3,cross_screen_pod,3,0.500000,2
MAB-3590,Sub-task,Minor,dashboard: campaign management,3,cross_screen_pod,3,0.500000,2
MAB-3590,Sub-task,Minor,api: analytics,3,weekly_tracking,3,0.500000,2
MAB-3590,Sub-task,Minor,builder: RM - core,3,weekly_tracking,3,0.500000,2
MAB-3590,Sub-task,Minor,dashboard: campaign management,3,weekly_tracking,3,0.500000,2
MAB-3590,Sub-task,Minor,api: analytics,3,xmen,3,0.500000,2
MAB-3590,Sub-task,Minor,builder: RM - core,3,xmen,3,0.500000,2
MAB-3590,Sub-task,Minor,dashboard: campaign management,3,xmen,3,0.500000,2
MAB-3587,Bug,Major,runner: RM - core,1,client,1,0.375000,3
MAB-3586,New Feature or Improvement,Major,builder: RM - core,2,xmen,1,0.333333,336
MAB-3586,New Feature or Improvement,Major,runner: RM - core,2,xmen,1,0.333333,336
MAB-3585,Internal Improvement,Minor,services: analyzer,2,analytics_current_sprint,1,0.333333,102
MAB-3585,Internal Improvement,Minor,services: cubeFiller,2,analytics_current_sprint,1,0.333333,102
MAB-3584,New Feature or Improvement,Minor,services: analyzer,1,backlog,1,0.333333,694
