ISSUETYPE,ISSUEPRIORITY,COMPONENTS,LABELS,DEVELOPER,AVERAGEDAYSTORESOLVE,DEGREEOFCYCLING,USERACTIVE,TIMETORESOLVE
New Feature or Improvement,Minor,runner: RM - components actions and events,checked_2019,jernej,45.445450204294,21.923077,true,1588
New Feature or Improvement,Major,runner: RM - components actions and events,product_pillar_builder,andrej.oblak,70.054075538507,29.972973,true,1549
New Feature or Improvement,Major,builder: RM - core,product_pillar_builder,andrej.oblak,70.054075538507,29.972973,true,1549
New Feature or Improvement,Major,builder: RM - components actions and events,product_pillar_builder,andrej.oblak,70.054075538507,29.972973,true,1549
New Feature or Improvement,Major,builder: RM - components actions and events,checked_2019,andrej.oblak,70.054075538507,29.972973,true,1549
New Feature or Improvement,Major,builder: RM - core,checked_2019,andrej.oblak,70.054075538507,29.972973,true,1549
New Feature or Improvement,Major,runner: RM - components actions and events,checked_2019,andrej.oblak,70.054075538507,29.972973,true,1549
New Feature or Improvement,Minor,runner: RM - components actions and events,cs_components,blaz,87.932364046053,13.382353,true,1434
New Feature or Improvement,Minor,runner: RM - components actions and events,video_team,blaz,87.932364046053,13.382353,true,1434
New Feature or Improvement,Minor,runner: RM - components actions and events,sorted,blaz,87.932364046053,13.382353,true,1434
Internal Improvement,Minor,other: other,devops,viljem,130.321628298079,48.756757,true,1394
Internal Improvement,Minor,runner: RM - core,checked_2019,jason,89.078213398507,24.323529,true,1301
Internal Improvement,Minor,runner: RM - core,xmen,jason,89.078213398507,24.323529,true,1301
Internal Improvement,Minor,runner: RM - core,update_database_maintainer,jason,89.078213398507,24.323529,true,1301
Internal Improvement,Minor,runner: RM - core,update_analytics_maintainer,jason,89.078213398507,24.323529,true,1301
Internal Improvement,Minor,runner: RM - core,qa_approved,jason,89.078213398507,24.323529,true,1301
Internal Improvement,Minor,runner: RM - core,cross_screen_pod,jason,89.078213398507,24.323529,true,1301
Internal Improvement,Minor,runner: RM - core,cross_screen_beta,jason,89.078213398507,24.323529,true,1301
Internal Improvement,Minor,runner: RM - core,cross_screen,jason,89.078213398507,24.323529,true,1301
New Feature or Improvement,Major,builder: RM - components actions and events,checked_2019,mitja,55.803666665104,43.969697,true,1261
New Feature or Improvement,Major,builder: RM - components actions and events,pmm_check,mitja,55.803666665104,43.969697,true,1261
New Feature or Improvement,Major,runner: RM - core,cross_screen_beta,patrick.brady,132.271441321667,72.512195,false,1187
New Feature or Improvement,Major,runner: RM - core,checked_2019,patrick.brady,132.271441321667,72.512195,false,1187
New Feature or Improvement,Major,runner: RM - core,sorted,patrick.brady,132.271441321667,72.512195,false,1187
New Feature or Improvement,Major,runner: RM - core,xmen,patrick.brady,132.271441321667,72.512195,false,1187
Internal Improvement,Minor,tools: aws deployment,devops,alen.krmelj,108.375730298472,24.264706,false,1166
New Feature or Improvement,Minor,api: analytics,weekly_tracking,gregor.praprotnik,86.891779826794,48.833333,true,1155
New Feature or Improvement,Minor,dashboard: analytics,weekly_tracking,gregor.praprotnik,86.891779826794,48.833333,true,1155
New Feature or Improvement,Major,services: analyzer,devops,viljem,130.321628298079,48.756757,true,1143
New Feature or Improvement,Minor,runner: RM - components actions and events,saturday_deploy,martijn,95.329286678218,71.162791,true,1134
New Feature or Improvement,Minor,builder: RM - components actions and events,saturday_deploy,martijn,95.329286678218,71.162791,true,1134
New Feature or Improvement,Minor,runner: RM - components actions and events,cleanup,martijn,95.329286678218,71.162791,true,1134
New Feature or Improvement,Minor,builder: RM - components actions and events,update_creative_upgrader,martijn,95.329286678218,71.162791,true,1134
New Feature or Improvement,Minor,runner: RM - components actions and events,update_creative_upgrader,martijn,95.329286678218,71.162791,true,1134
New Feature or Improvement,Minor,builder: RM - components actions and events,update_database_maintainer,martijn,95.329286678218,71.162791,true,1134
New Feature or Improvement,Minor,runner: RM - components actions and events,update_database_maintainer,martijn,95.329286678218,71.162791,true,1134
New Feature or Improvement,Minor,builder: RM - components actions and events,cleanup,martijn,95.329286678218,71.162791,true,1134
Internal Improvement,Minor,tools: aws deployment,qa_approved,viljem,130.321628298079,48.756757,true,1120
Internal Improvement,Minor,tools: aws deployment,devtest,viljem,130.321628298079,48.756757,true,1120
Internal Improvement,Minor,tools: aws deployment,devops,viljem,130.321628298079,48.756757,true,1120
New Feature or Improvement,Minor,builder: RM - core,cleanup,aleksander,117.547713262049,32.538462,true,1099
New Feature or Improvement,Minor,runner: RM - core,cleanup,aleksander,117.547713262049,32.538462,true,1099
New Feature or Improvement,Minor,builder: RM - core,devtest,aleksander,117.547713262049,32.538462,true,1099
New Feature or Improvement,Minor,runner: RM - core,devtest,aleksander,117.547713262049,32.538462,true,1099
New Feature or Improvement,Trivial,api: operational,weekly_tracking,jakob,41.528056412894,51.200000,true,1041
New Feature or Improvement,Trivial,dashboard: tag generator,weekly_tracking,jakob,41.528056412894,51.200000,true,1041
New Feature or Improvement,Major,tools: aws deployment,projects_db,alen.krmelj,108.375730298472,24.264706,false,1002
New Feature or Improvement,Major,tools: aws deployment,devops_roadmap,alen.krmelj,108.375730298472,24.264706,false,1002
New Feature or Improvement,Major,tools: aws deployment,devops,alen.krmelj,108.375730298472,24.264706,false,1002
New Feature or Improvement,Major,runner: RM - core,xmen,ben.yi,24.669581228958,3.500000,false,989
New Feature or Improvement,Major,runner: RM - core,sorted,ben.yi,24.669581228958,3.500000,false,989
