TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,NUMBEROFCOMMENTS,NUMBEROFLINKEDISSUES,HOURSINDEVELOPMENT
MAB-9164,Internal Improvement,Minor,services: compiler,1,devtest,1,1.000000,13,1,4
MAB-6188,Bug,Minor,runner: RM - core,1,qa_approved,2,0.000000,5,1,5
MAB-6188,Bug,Minor,runner: RM - core,1,xmen,2,0.000000,5,1,5
MAB-5655,New Feature or Improvement,Major,dashboard: campaign management,1,cross_screen,7,0.000000,5,2,13
MAB-5655,New Feature or Improvement,Major,dashboard: campaign management,1,cross_screen_beta,7,0.000000,5,2,13
MAB-5655,New Feature or Improvement,Major,dashboard: campaign management,1,cross_screen_pod,7,0.000000,5,2,13
MAB-5655,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,7,0.000000,5,2,13
MAB-5655,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,7,0.000000,5,2,13
MAB-5655,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,7,0.000000,5,2,13
MAB-5655,New Feature or Improvement,Major,dashboard: campaign management,1,xmen,7,0.000000,5,2,13
MAB-11629,New Feature or Improvement,Major,builder: RM - core,2,devtest,1,0.333333,4,1,12
MAB-11629,New Feature or Improvement,Major,platformTracker,2,devtest,1,0.333333,4,1,12
MAB-10792,Internal Improvement,Major,other: other,1,weekly_tracking,1,0.000000,9,1,4
MAB-10043,Bug,Major,dashboard: campaign management,1,devtest,3,0.000000,0,1,3
MAB-10043,Bug,Major,dashboard: campaign management,1,qa_approved,3,0.000000,0,1,3
MAB-10043,Bug,Major,dashboard: campaign management,1,update_database_maintainer,3,0.000000,0,1,3
MAB-11653,Bug,Blocker,runner: RM - components actions and events,1,qa_approved,3,0.000000,3,3,2
MAB-11653,Bug,Blocker,runner: RM - components actions and events,1,qa_before_deploy,3,0.000000,3,3,2
MAB-11653,Bug,Blocker,runner: RM - components actions and events,1,staging_issue,3,0.000000,3,3,2
MAB-11078,New Feature or Improvement,Minor,api: operational,1,autotested,2,1.000000,12,2,20
MAB-11078,New Feature or Improvement,Minor,api: operational,1,update_cubes_maintainer,2,1.000000,12,2,20
MAB-15820,Bug,Critical,dashboard: campaign management,1,autotested,1,0.000000,0,1,8
MAB-16757,Bug,Major,dashboard: preview,1,client,2,0.000000,0,2,3
MAB-16757,Bug,Major,dashboard: preview,1,qa_approved,2,0.000000,0,2,3
MAB-11137,New Feature or Improvement,Major,other: other,1,devtest,2,0.000000,4,1,15
MAB-11137,New Feature or Improvement,Major,other: other,1,update_database_maintainer,2,0.000000,4,1,15
MAB-7171,Internal Improvement,Minor,services: cubeFiller,1,devtest,2,0.000000,21,2,10
MAB-7171,Internal Improvement,Minor,services: cubeFiller,1,update_cubes_maintainer,2,0.000000,21,2,10
MAB-13704,Internal Improvement,Major,dashboard: analytics,1,autotested,2,0.500000,2,1,3
MAB-13704,Internal Improvement,Major,dashboard: analytics,1,update_database_maintainer,2,0.500000,2,1,3
MAB-10632,New Feature or Improvement,Minor,dashboard: campaign management,1,qa_approved,2,0.000000,0,1,9
MAB-10632,New Feature or Improvement,Minor,dashboard: campaign management,1,update_database_maintainer,2,0.000000,0,1,9
MAB-16157,Bug,Major,dashboard: campaign management,1,client,1,0.000000,11,1,24
MAB-1256,New Feature or Improvement,Minor,services: analyzer,1,update_database_maintainer,1,1.000000,14,1,13
MAB-549,Bug,Major,builder: RM - components actions and events,2,client,2,0.000000,8,1,18
MAB-549,Bug,Major,builder: RM - components actions and events,2,devtest,2,0.000000,8,1,18
MAB-549,Bug,Major,builder: RM - core,2,client,2,0.000000,8,1,18
MAB-549,Bug,Major,builder: RM - core,2,devtest,2,0.000000,8,1,18
MAB-15703,Bug,Minor,api: operational,2,qa_approved,1,0.666667,10,2,11
MAB-15703,Bug,Minor,dashboard: campaign management,2,qa_approved,1,0.666667,10,2,11
MAB-14632,New Feature or Improvement,Major,dashboard: studies,2,experimentation,2,0.000000,8,1,13
MAB-14632,New Feature or Improvement,Major,dashboard: studies,2,weekly_tracking,2,0.000000,8,1,13
MAB-14632,New Feature or Improvement,Major,services: ads,2,experimentation,2,0.000000,8,1,13
MAB-14632,New Feature or Improvement,Major,services: ads,2,weekly_tracking,2,0.000000,8,1,13
MAB-14372,New Feature or Improvement,Major,dashboard: campaign management,2,client_retention,4,0.000000,15,2,17
MAB-14372,New Feature or Improvement,Major,dashboard: campaign management,2,experimentation,4,0.000000,15,2,17
MAB-14372,New Feature or Improvement,Major,dashboard: campaign management,2,qa_approved,4,0.000000,15,2,17
MAB-14372,New Feature or Improvement,Major,dashboard: campaign management,2,weekly_tracking,4,0.000000,15,2,17
MAB-14372,New Feature or Improvement,Major,dashboard: studies,2,client_retention,4,0.000000,15,2,17
MAB-14372,New Feature or Improvement,Major,dashboard: studies,2,experimentation,4,0.000000,15,2,17
MAB-14372,New Feature or Improvement,Major,dashboard: studies,2,qa_approved,4,0.000000,15,2,17
MAB-14372,New Feature or Improvement,Major,dashboard: studies,2,weekly_tracking,4,0.000000,15,2,17
MAB-12491,Bug,Minor,builder: RM - core,1,devtest,2,0.500000,5,1,8
MAB-12491,Bug,Minor,builder: RM - core,1,sumologic,2,0.500000,5,1,8
MAB-1139,Bug,Critical,runner: RM - components actions and events,1,client,1,0.000000,20,1,21
MAB-3697,Bug,Minor,runner: RM - core,1,analyzer-warnings,2,0.000000,10,2,10
MAB-3697,Bug,Minor,runner: RM - core,1,qa_approved,2,0.000000,10,2,10
MAB-12923,Internal Improvement,Minor,api: analytics,1,pmm_check,4,0.666667,9,3,23
MAB-12923,Internal Improvement,Minor,api: analytics,1,qa_approved,4,0.666667,9,3,23
MAB-12923,Internal Improvement,Minor,api: analytics,1,uc,4,0.666667,9,3,23
MAB-12923,Internal Improvement,Minor,api: analytics,1,update_database_maintainer,4,0.666667,9,3,23
MAB-12868,Internal Improvement,Minor,builder: RM - components actions and events,1,devtest,1,0.000000,5,1,6
MAB-18697,Bug,Blocker,runner: RM - components actions and events,2,qa_approved,2,0.000000,3,3,4
MAB-18697,Bug,Blocker,runner: RM - components actions and events,2,qa_before_deploy,2,0.000000,3,3,4
MAB-18697,Bug,Blocker,runner: RM - core,2,qa_approved,2,0.000000,3,3,4
MAB-18697,Bug,Blocker,runner: RM - core,2,qa_before_deploy,2,0.000000,3,3,4
MAB-18813,Bug,Major,dashboard: campaign management,1,devtest,1,0.000000,1,1,3
MAB-4420,Internal Improvement,Minor,services: cubeFiller,1,update_cubes_maintainer,2,0.500000,5,2,13
MAB-4420,Internal Improvement,Minor,services: cubeFiller,1,update_snowflake_maintainer,2,0.500000,5,2,13
MAB-1165,Bug,Major,other: other,1,devtest,1,0.000000,21,2,15
MAB-2753,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,3,1.500000,6,3,15
MAB-2753,New Feature or Improvement,Major,dashboard: campaign management,1,saturday_deploy,3,1.500000,6,3,15
MAB-2753,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,3,1.500000,6,3,15
MAB-2085,Internal Improvement,Minor,services: tracker,1,qa_approved,1,0.000000,5,1,24
MAB-11234,New Feature or Improvement,Critical,dashboard: tag generator,1,qa_approved,3,0.000000,8,2,10
MAB-11234,New Feature or Improvement,Critical,dashboard: tag generator,1,tag_change,3,0.000000,8,2,10
MAB-11234,New Feature or Improvement,Critical,dashboard: tag generator,1,xmen,3,0.000000,8,2,10
MAB-2367,Bug,Minor,dashboard: preview,2,qa_approved,1,2.500000,15,1,21
MAB-2367,Bug,Minor,services: ads,2,qa_approved,1,2.500000,15,1,21
MAB-1578,Internal Improvement,Critical,other: other,1,devtest,1,0.000000,16,3,4
MAB-13637,Internal Improvement,Major,dashboard: preview,2,experimentation,2,0.000000,8,1,24
MAB-13637,Internal Improvement,Major,dashboard: preview,2,tag_change,2,0.000000,8,1,24
MAB-13637,Internal Improvement,Major,dashboard: studies,2,experimentation,2,0.000000,8,1,24
MAB-13637,Internal Improvement,Major,dashboard: studies,2,tag_change,2,0.000000,8,1,24
MAB-18302,Bug,Blocker,services: kinesis,1,devops,3,0.000000,3,1,4
MAB-18302,Bug,Blocker,services: kinesis,1,qa_before_deploy,3,0.000000,3,1,4
MAB-18302,Bug,Blocker,services: kinesis,1,staging_issue,3,0.000000,3,1,4
MAB-6260,New Feature or Improvement,Major,api: operational,2,config_changes,5,0.500000,31,4,22
MAB-6260,New Feature or Improvement,Major,api: operational,2,ui_changes,5,0.500000,31,4,22
MAB-6260,New Feature or Improvement,Major,api: operational,2,unilever,5,0.500000,31,4,22
MAB-6260,New Feature or Improvement,Major,api: operational,2,update_database_maintainer,5,0.500000,31,4,22
MAB-6260,New Feature or Improvement,Major,api: operational,2,weekly_tracking,5,0.500000,31,4,22
MAB-6260,New Feature or Improvement,Major,dashboard: campaign management,2,config_changes,5,0.500000,31,4,22
MAB-6260,New Feature or Improvement,Major,dashboard: campaign management,2,ui_changes,5,0.500000,31,4,22
MAB-6260,New Feature or Improvement,Major,dashboard: campaign management,2,unilever,5,0.500000,31,4,22
MAB-6260,New Feature or Improvement,Major,dashboard: campaign management,2,update_database_maintainer,5,0.500000,31,4,22
MAB-6260,New Feature or Improvement,Major,dashboard: campaign management,2,weekly_tracking,5,0.500000,31,4,22
MAB-1978,New Feature or Improvement,Minor,dashboard: campaign management,1,qa_approved,2,1.000000,12,2,2
MAB-1978,New Feature or Improvement,Minor,dashboard: campaign management,1,weekly_tracking,2,1.000000,12,2,2
MAB-14341,Bug,Minor,dashboard: preview,1,experimentation,2,0.000000,3,1,8
MAB-14341,Bug,Minor,dashboard: preview,1,qa_approved,2,0.000000,3,1,8
MAB-7829,Internal Improvement,Minor,tools: aws deployment,1,config_changes,2,1.000000,6,1,4
MAB-7829,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,2,1.000000,6,1,4
MAB-7369,Internal Improvement,Major,services: analyzer,1,client,1,0.000000,8,3,24
MAB-11046,New Feature or Improvement,Minor,dashboard: campaign management,2,pre/post_deploy,2,0.500000,23,2,5
MAB-11046,New Feature or Improvement,Minor,dashboard: campaign management,2,update_database_maintainer,2,0.500000,23,2,5
MAB-11046,New Feature or Improvement,Minor,dashboard: tag generator,2,pre/post_deploy,2,0.500000,23,2,5
MAB-11046,New Feature or Improvement,Minor,dashboard: tag generator,2,update_database_maintainer,2,0.500000,23,2,5
MAB-6361,New Feature or Improvement,Minor,services: analyzer,1,analytics_2016_09,7,1.500000,21,4,9
