TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,NUMBEROFCOMMENTS,NUMBEROFLINKEDISSUES,HOURSINDEVELOPMENT
MAB-9164,Internal Improvement,Minor,services: compiler,1,devtest,1,1.000000,13,1,8
MAB-8839,Bug,Major,api: analytics,1,client,1,0.500000,15,3,165
MAB-6188,Bug,Minor,runner: RM - core,1,qa_approved,2,0.000000,5,1,5
MAB-6188,Bug,Minor,runner: RM - core,1,xmen,2,0.000000,5,1,5
MAB-7185,Bug,Critical,runner: RM - core,1,client,1,0.000000,11,1,42
MAB-5655,New Feature or Improvement,Major,dashboard: campaign management,1,cross_screen,7,0.000000,5,2,13
MAB-5655,New Feature or Improvement,Major,dashboard: campaign management,1,cross_screen_beta,7,0.000000,5,2,13
MAB-5655,New Feature or Improvement,Major,dashboard: campaign management,1,cross_screen_pod,7,0.000000,5,2,13
MAB-5655,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,7,0.000000,5,2,13
MAB-5655,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,7,0.000000,5,2,13
MAB-5655,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,7,0.000000,5,2,13
MAB-5655,New Feature or Improvement,Major,dashboard: campaign management,1,xmen,7,0.000000,5,2,13
MAB-11629,New Feature or Improvement,Major,builder: RM - core,2,devtest,1,0.333333,4,1,48
MAB-11629,New Feature or Improvement,Major,platformTracker,2,devtest,1,0.333333,4,1,48
MAB-10792,Internal Improvement,Major,other: other,1,weekly_tracking,1,0.000000,9,1,4
MAB-10043,Bug,Major,dashboard: campaign management,1,devtest,3,0.000000,0,1,3
MAB-10043,Bug,Major,dashboard: campaign management,1,qa_approved,3,0.000000,0,1,3
MAB-10043,Bug,Major,dashboard: campaign management,1,update_database_maintainer,3,0.000000,0,1,3
MAB-3798,Bug,Minor,api: operational,2,qa_approved,1,1.000000,3,1,4
MAB-3798,Bug,Minor,builder: RM - core,2,qa_approved,1,1.000000,3,1,4
MAB-11653,Bug,Blocker,runner: RM - components actions and events,1,qa_approved,3,0.000000,3,3,4
MAB-11653,Bug,Blocker,runner: RM - components actions and events,1,qa_before_deploy,3,0.000000,3,3,4
MAB-11653,Bug,Blocker,runner: RM - components actions and events,1,staging_issue,3,0.000000,3,3,4
MAB-11078,New Feature or Improvement,Minor,api: operational,1,autotested,2,1.000000,12,2,40
MAB-11078,New Feature or Improvement,Minor,api: operational,1,update_cubes_maintainer,2,1.000000,12,2,40
MAB-16032,Bug,Major,campaign explorer,2,pmm_check,1,0.500000,15,1,164
MAB-16032,Bug,Major,dashboard: preview,2,pmm_check,1,0.500000,15,1,164
MAB-15820,Bug,Critical,dashboard: campaign management,1,autotested,1,0.000000,0,1,16
MAB-14622,Internal Improvement,Major,services: customFeedImporter,1,config_changes,1,0.000000,0,1,4
MAB-16757,Bug,Major,dashboard: preview,1,client,2,0.000000,0,2,3
MAB-16757,Bug,Major,dashboard: preview,1,qa_approved,2,0.000000,0,2,3
MAB-9184,Improvement (Sub-task),Minor,dashboard: preview,1,xmen,1,0.500000,3,1,89
MAB-8430,Internal Improvement,Minor,tools: aws deployment,1,devops,1,0.000000,1,1,158
MAB-11137,New Feature or Improvement,Major,other: other,1,devtest,2,0.000000,4,1,30
MAB-11137,New Feature or Improvement,Major,other: other,1,update_database_maintainer,2,0.000000,4,1,30
MAB-7171,Internal Improvement,Minor,services: cubeFiller,1,devtest,2,0.000000,21,2,10
MAB-7171,Internal Improvement,Minor,services: cubeFiller,1,update_cubes_maintainer,2,0.000000,21,2,10
MAB-13704,Internal Improvement,Major,dashboard: analytics,1,autotested,2,0.500000,2,1,9
MAB-13704,Internal Improvement,Major,dashboard: analytics,1,update_database_maintainer,2,0.500000,2,1,9
MAB-12181,New Feature or Improvement,Major,dashboard: campaign management,1,exposed_to_unilever,4,0.000000,8,2,131
MAB-12181,New Feature or Improvement,Major,dashboard: campaign management,1,social_unilever,4,0.000000,8,2,131
MAB-12181,New Feature or Improvement,Major,dashboard: campaign management,1,ui_changes,4,0.000000,8,2,131
MAB-12181,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,4,0.000000,8,2,131
MAB-10632,New Feature or Improvement,Minor,dashboard: campaign management,1,qa_approved,2,0.000000,0,1,18
MAB-10632,New Feature or Improvement,Minor,dashboard: campaign management,1,update_database_maintainer,2,0.000000,0,1,18
MAB-13145,Internal Improvement,Minor,tools: build and test automation,1,tag_change,1,0.000000,2,2,3
MAB-16157,Bug,Major,dashboard: campaign management,1,client,1,0.000000,11,1,24
MAB-1256,New Feature or Improvement,Minor,services: analyzer,1,update_database_maintainer,1,1.000000,14,1,26
MAB-549,Bug,Major,builder: RM - components actions and events,2,client,2,0.000000,8,1,18
MAB-549,Bug,Major,builder: RM - components actions and events,2,devtest,2,0.000000,8,1,18
MAB-549,Bug,Major,builder: RM - core,2,client,2,0.000000,8,1,18
MAB-549,Bug,Major,builder: RM - core,2,devtest,2,0.000000,8,1,18
MAB-12768,New Feature or Improvement,Major,builder: RM - core,1,devtest,2,0.000000,24,2,3
MAB-12768,New Feature or Improvement,Major,builder: RM - core,1,weekly_tracking,2,0.000000,24,2,3
MAB-16676,Internal Improvement,Critical,api: operational,2,creative_structure,1,0.000000,0,1,71
MAB-16676,Internal Improvement,Critical,services: compiler,2,creative_structure,1,0.000000,0,1,71
MAB-15703,Bug,Minor,api: operational,2,qa_approved,1,0.666667,10,2,55
MAB-15703,Bug,Minor,dashboard: campaign management,2,qa_approved,1,0.666667,10,2,55
MAB-15567,Internal Improvement,Minor,dashboard: campaign management,4,autotested,3,0.000000,8,1,3
MAB-15567,Internal Improvement,Minor,dashboard: campaign management,4,public-metrics-dimensions,3,0.000000,8,1,3
MAB-15567,Internal Improvement,Minor,dashboard: campaign management,4,update_session_maintainer,3,0.000000,8,1,3
MAB-15567,Internal Improvement,Minor,services: ads,4,autotested,3,0.000000,8,1,3
MAB-15567,Internal Improvement,Minor,services: ads,4,public-metrics-dimensions,3,0.000000,8,1,3
MAB-15567,Internal Improvement,Minor,services: ads,4,update_session_maintainer,3,0.000000,8,1,3
MAB-15567,Internal Improvement,Minor,services: analyzer,4,autotested,3,0.000000,8,1,3
MAB-15567,Internal Improvement,Minor,services: analyzer,4,public-metrics-dimensions,3,0.000000,8,1,3
MAB-15567,Internal Improvement,Minor,services: analyzer,4,update_session_maintainer,3,0.000000,8,1,3
MAB-15567,Internal Improvement,Minor,services: sessionsMigrator,4,autotested,3,0.000000,8,1,3
MAB-15567,Internal Improvement,Minor,services: sessionsMigrator,4,public-metrics-dimensions,3,0.000000,8,1,3
MAB-15567,Internal Improvement,Minor,services: sessionsMigrator,4,update_session_maintainer,3,0.000000,8,1,3
MAB-14632,New Feature or Improvement,Major,dashboard: studies,2,experimentation,2,0.000000,8,1,25
MAB-14632,New Feature or Improvement,Major,dashboard: studies,2,weekly_tracking,2,0.000000,8,1,25
MAB-14632,New Feature or Improvement,Major,services: ads,2,experimentation,2,0.000000,8,1,25
MAB-14632,New Feature or Improvement,Major,services: ads,2,weekly_tracking,2,0.000000,8,1,25
MAB-14372,New Feature or Improvement,Major,dashboard: campaign management,2,client_retention,4,0.000000,15,2,34
MAB-14372,New Feature or Improvement,Major,dashboard: campaign management,2,experimentation,4,0.000000,15,2,34
MAB-14372,New Feature or Improvement,Major,dashboard: campaign management,2,qa_approved,4,0.000000,15,2,34
MAB-14372,New Feature or Improvement,Major,dashboard: campaign management,2,weekly_tracking,4,0.000000,15,2,34
MAB-14372,New Feature or Improvement,Major,dashboard: studies,2,client_retention,4,0.000000,15,2,34
MAB-14372,New Feature or Improvement,Major,dashboard: studies,2,experimentation,4,0.000000,15,2,34
MAB-14372,New Feature or Improvement,Major,dashboard: studies,2,qa_approved,4,0.000000,15,2,34
MAB-14372,New Feature or Improvement,Major,dashboard: studies,2,weekly_tracking,4,0.000000,15,2,34
MAB-1293,New Feature or Improvement,Major,runner: RM - core,1,weekly_tracking,1,0.000000,12,3,37
MAB-12491,Bug,Minor,builder: RM - core,1,devtest,2,0.500000,5,1,23
MAB-12491,Bug,Minor,builder: RM - core,1,sumologic,2,0.500000,5,1,23
MAB-7311,Internal Improvement,Major,api: analytics,1,analytics_2017_01,6,0.000000,9,1,73
MAB-7311,Internal Improvement,Major,api: analytics,1,devtest,6,0.000000,9,1,73
MAB-7311,Internal Improvement,Major,api: analytics,1,horizontal,6,0.000000,9,1,73
MAB-7311,Internal Improvement,Major,api: analytics,1,public-metrics-dimensions,6,0.000000,9,1,73
MAB-7311,Internal Improvement,Major,api: analytics,1,ui_changes,6,0.000000,9,1,73
MAB-7311,Internal Improvement,Major,api: analytics,1,weekly_tracking,6,0.000000,9,1,73
MAB-1139,Bug,Critical,runner: RM - components actions and events,1,client,1,0.000000,20,1,41
MAB-3697,Bug,Minor,runner: RM - core,1,analyzer-warnings,2,0.000000,10,2,10
MAB-3697,Bug,Minor,runner: RM - core,1,qa_approved,2,0.000000,10,2,10
MAB-12923,Internal Improvement,Minor,api: analytics,1,pmm_check,4,0.666667,9,3,117
MAB-12923,Internal Improvement,Minor,api: analytics,1,qa_approved,4,0.666667,9,3,117
MAB-12923,Internal Improvement,Minor,api: analytics,1,uc,4,0.666667,9,3,117
MAB-12923,Internal Improvement,Minor,api: analytics,1,update_database_maintainer,4,0.666667,9,3,117
MAB-12868,Internal Improvement,Minor,builder: RM - components actions and events,1,devtest,1,0.000000,5,1,12
MAB-12349,Internal Improvement,Minor,tools: build and test automation,1,devtest,1,0.500000,7,1,3
MAB-18697,Bug,Blocker,runner: RM - components actions and events,2,qa_approved,2,0.000000,3,3,9
MAB-18697,Bug,Blocker,runner: RM - components actions and events,2,qa_before_deploy,2,0.000000,3,3,9
MAB-18697,Bug,Blocker,runner: RM - core,2,qa_approved,2,0.000000,3,3,9
MAB-18697,Bug,Blocker,runner: RM - core,2,qa_before_deploy,2,0.000000,3,3,9
MAB-15514,Internal Improvement,Minor,tools: aws deployment,1,devops,2,0.000000,5,1,90
MAB-15514,Internal Improvement,Minor,tools: aws deployment,1,update_streams,2,0.000000,5,1,90
MAB-18813,Bug,Major,dashboard: campaign management,1,devtest,1,0.000000,1,1,3
MAB-8257,Internal Improvement,Minor,services: ads,1,qa_approved,1,1.500000,23,2,169
MAB-8122,Bug,Major,builder: video - core,1,qa_approved,1,1.000000,1,1,123
MAB-6657,New Feature or Improvement,Major,dashboard: campaign management,1,config_changes,5,1.000000,62,6,86
MAB-6657,New Feature or Improvement,Major,dashboard: campaign management,1,ui_changes,5,1.000000,62,6,86
MAB-6657,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,5,1.000000,62,6,86
MAB-6657,New Feature or Improvement,Major,dashboard: campaign management,1,video,5,1.000000,62,6,86
MAB-6657,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,5,1.000000,62,6,86
MAB-4420,Internal Improvement,Minor,services: cubeFiller,1,update_cubes_maintainer,2,0.500000,5,2,38
MAB-4420,Internal Improvement,Minor,services: cubeFiller,1,update_snowflake_maintainer,2,0.500000,5,2,38
MAB-1165,Bug,Major,other: other,1,devtest,1,0.000000,21,2,15
MAB-2753,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,3,1.500000,6,3,75
MAB-2753,New Feature or Improvement,Major,dashboard: campaign management,1,saturday_deploy,3,1.500000,6,3,75
MAB-2753,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,3,1.500000,6,3,75
MAB-2085,Internal Improvement,Minor,services: tracker,1,qa_approved,1,0.000000,5,1,24
MAB-12837,New Feature or Improvement,Major,api: analytics,2,dynamic_product,5,0.500000,17,2,213
MAB-12837,New Feature or Improvement,Major,api: analytics,2,dynamic_product_analytics,5,0.500000,17,2,213
MAB-12837,New Feature or Improvement,Major,api: analytics,2,public-metrics-dimensions,5,0.500000,17,2,213
MAB-12837,New Feature or Improvement,Major,api: analytics,2,update_cubes_maintainer,5,0.500000,17,2,213
MAB-12837,New Feature or Improvement,Major,api: analytics,2,update_database_maintainer,5,0.500000,17,2,213
MAB-12837,New Feature or Improvement,Major,services: analyzer,2,dynamic_product,5,0.500000,17,2,213
MAB-12837,New Feature or Improvement,Major,services: analyzer,2,dynamic_product_analytics,5,0.500000,17,2,213
MAB-12837,New Feature or Improvement,Major,services: analyzer,2,public-metrics-dimensions,5,0.500000,17,2,213
MAB-12837,New Feature or Improvement,Major,services: analyzer,2,update_cubes_maintainer,5,0.500000,17,2,213
MAB-12837,New Feature or Improvement,Major,services: analyzer,2,update_database_maintainer,5,0.500000,17,2,213
MAB-11491,Bug,Minor,api: operational,2,dynamic_content,2,0.666667,4,3,151
MAB-11491,Bug,Minor,api: operational,2,xmen,2,0.666667,4,3,151
MAB-11491,Bug,Minor,services: ads,2,dynamic_content,2,0.666667,4,3,151
MAB-11491,Bug,Minor,services: ads,2,xmen,2,0.666667,4,3,151
MAB-11380,Internal Improvement,Minor,infrastructure: aws,1,devops,1,0.000000,3,1,50
MAB-11234,New Feature or Improvement,Critical,dashboard: tag generator,1,qa_approved,3,0.000000,8,2,21
MAB-11234,New Feature or Improvement,Critical,dashboard: tag generator,1,tag_change,3,0.000000,8,2,21
MAB-11234,New Feature or Improvement,Critical,dashboard: tag generator,1,xmen,3,0.000000,8,2,21
MAB-16664,Internal Improvement,Minor,other: other,1,PMO_tracking,1,0.000000,3,1,45
MAB-4783,Bug,Major,tools: aws deployment,1,config_changes,2,1.000000,7,1,152
MAB-4783,Bug,Major,tools: aws deployment,1,devops_monthly,2,1.000000,7,1,152
MAB-2367,Bug,Minor,dashboard: preview,2,qa_approved,1,2.500000,15,1,149
MAB-2367,Bug,Minor,services: ads,2,qa_approved,1,2.500000,15,1,149
MAB-1578,Internal Improvement,Critical,other: other,1,devtest,1,0.000000,16,3,4
MAB-13927,Internal Improvement,Major,other: other,1,config_changes,3,0.500000,5,1,5
MAB-13927,Internal Improvement,Major,other: other,1,devops,3,0.500000,5,1,5
MAB-13927,Internal Improvement,Major,other: other,1,devops_cleanup,3,0.500000,5,1,5
