TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,NUMBEROFCOMMENTS,NUMBEROFLINKEDISSUES,HOURSINDEVELOPMENT
MAB-8567,Internal Improvement,Minor,services: logArchiver,1,devtest,1,0.000000,1,0,0
MAB-3809,New Feature or Improvement,Major,builder: RM - core,2,cross_screen,7,0.000000,25,1,0
MAB-3809,New Feature or Improvement,Major,builder: RM - core,2,update_database_maintainer,7,0.000000,25,1,0
MAB-3809,New Feature or Improvement,Major,builder: RM - core,2,weekly_tracking,7,0.000000,25,1,0
MAB-3809,New Feature or Improvement,Major,builder: RM - core,2,xmen,7,0.000000,25,1,0
MAB-3809,New Feature or Improvement,Major,dashboard: campaign management,2,cross_screen,7,0.000000,25,1,0
MAB-3809,New Feature or Improvement,Major,dashboard: campaign management,2,cross_screen_pod,7,0.000000,25,1,0
MAB-3809,New Feature or Improvement,Major,dashboard: campaign management,2,tag_change,7,0.000000,25,1,0
MAB-3809,New Feature or Improvement,Major,dashboard: campaign management,2,weekly_tracking,7,0.000000,25,1,0
MAB-18996,Bug,Blocker,tools: aws deployment,1,devtest,3,0.000000,0,1,0
MAB-18996,Bug,Blocker,tools: aws deployment,1,qa_before_deploy,3,0.000000,0,1,0
MAB-12229,Bug,Minor,tools: aws deployment,1,devtest,3,0.000000,0,0,0
MAB-9121,Bug,Critical,dashboard: campaign management,1,desk:adcreator:26644,3,0.000000,0,1,0
MAB-17731,Bug,Major,dashboard: campaign management,1,devtest,1,0.500000,1,0,0
MAB-7968,Bug,Major,tools: aws deployment,1,config_changes,1,2.000000,0,0,0
MAB-12087,Bug,Minor,services: ads,1,autotested,2,0.000000,5,0,0
MAB-11011,Bug,Minor,services: ads,1,devtest,1,0.000000,0,0,0
MAB-17242,Internal Improvement,Minor,infrastructure: aws,1,devtest,3,0.000000,1,0,0
MAB-14757,Bug,Major,tools: aws deployment,1,devops,1,0.000000,1,0,0
MAB-15221,Bug,Critical,dashboard: campaign management,3,autotested,1,0.000000,0,0,0
MAB-15221,Bug,Critical,dashboard: report builder,3,autotested,1,0.000000,0,0,0
MAB-15221,Bug,Critical,dashboard: studies,3,autotested,1,0.000000,0,0,0
MAB-12229,Bug,Minor,tools: aws deployment,1,devops,3,0.000000,0,0,0
MAB-14969,Bug,Major,tools: build and test automation,1,autotested,1,0.000000,0,1,0
MAB-11772,Internal Improvement,Minor,other: other,1,devtest,1,0.000000,0,0,0
MAB-12229,Bug,Minor,tools: aws deployment,1,update_ami,3,0.000000,0,0,0
MAB-9299,Internal Improvement,Critical,dashboard: campaign management,1,saturday_deploy,2,0.000000,2,0,0
MAB-9299,Internal Improvement,Critical,dashboard: campaign management,1,update_database_maintainer,2,0.000000,2,0,0
MAB-10733,Prototype,Major,builder: RM - components actions and events,2,xmen,1,0.000000,8,0,0
MAB-17448,Bug (Sub-task),Minor,builder: RM - components actions and events,1,client,1,0.000000,7,0,0
MAB-11373,Internal Improvement,Minor,infrastructure: aws,1,devops,3,0.000000,1,0,0
MAB-9421,Internal Improvement,Minor,tools: aws deployment,1,devtest,3,0.000000,5,0,0
MAB-9421,Internal Improvement,Minor,tools: aws deployment,1,update_ami,3,0.000000,5,0,0
MAB-12984,Bug,Major,tools: build and test automation,1,devtest,1,0.000000,5,0,0
MAB-17580,Bug,Blocker,dashboard: tag generator,2,qa_before_deploy,3,0.000000,2,0,0
MAB-10824,Bug,Minor,runner: RM - components actions and events,1,ua_fixes,1,0.000000,2,0,0
MAB-11539,Internal Improvement,Minor,tools: aws deployment,1,devtest,2,0.000000,1,0,0
MAB-9316,Bug,Major,runner: RM - components actions and events,1,client,1,0.000000,11,0,0
MAB-12333,Internal Improvement,Critical,api: analytics,1,devtest,1,0.000000,6,0,0
MAB-9020,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,3,0.000000,1,0,0
MAB-9322,New Feature or Improvement,Minor,dashboard: tag generator,1,devtest,2,0.000000,9,0,0
MAB-8190,Bug,Minor,dashboard: campaign management,1,qa_approved,1,0.000000,0,0,0
MAB-11788,New Feature or Improvement,Minor,dashboard: campaign management,1,autotested,2,0.000000,0,0,0
MAB-11788,New Feature or Improvement,Minor,dashboard: campaign management,1,dynamic_content,2,0.000000,0,0,0
MAB-13607,Bug,Major,builder: RM - components actions and events,2,qa_approved,2,0.000000,1,0,0
MAB-13607,Bug,Major,runner: RM - components actions and events,2,qa_approved,2,0.000000,1,0,0
MAB-14907,Internal Improvement,Minor,tools: aws deployment,1,devops,3,0.000000,0,0,0
MAB-11674,Internal Improvement,Major,dashboard: campaign management,1,config_changes,1,0.000000,2,0,0
MAB-18893,Internal Improvement,Minor,tools: build and test automation,1,autotested,1,0.000000,0,0,0
MAB-19122,Internal Improvement,Trivial,services: ads,1,ads-team,2,0.000000,0,0,0
MAB-12185,Internal Improvement,Minor,services: geo,2,config_changes,2,0.000000,2,0,0
MAB-10393,Bug,Minor,infrastructure: aws,1,devops,3,0.000000,1,0,0
MAB-10393,Bug,Minor,infrastructure: aws,1,devtest,3,0.000000,1,0,0
MAB-10393,Bug,Minor,infrastructure: aws,1,update_ami,3,0.000000,1,0,0
MAB-18151,Bug,Blocker,services: workflowOrchestration,1,devops,3,0.000000,2,0,0
MAB-18151,Bug,Blocker,services: workflowOrchestration,1,devtest,3,0.000000,2,0,0
MAB-8310,New Feature or Improvement,Minor,runner: RM - core,1,qa_approved,2,0.000000,5,0,0
MAB-8310,New Feature or Improvement,Minor,runner: RM - core,1,xmen,2,0.000000,5,0,0
MAB-14123,Bug,Critical,dashboard: campaign management,1,autotested,1,0.000000,0,0,0
MAB-16926,Bug,Major,dashboard: report builder,1,client,3,1.000000,1,0,0
MAB-18267,Bug,Critical,other: other,1,autotested,1,0.000000,0,0,0
MAB-9205,Internal Improvement,Minor,services: ads,2,devtest,2,0.000000,4,0,0
MAB-16822,Bug,Blocker,services: runtime-data-collection,1,qa_before_deploy,3,0.000000,1,0,0
MAB-13832,Bug,Major,services: compiler,1,sumologic,2,0.000000,4,0,0
MAB-11515,Internal Improvement,Major,infrastructure: aws,1,devops,2,0.000000,0,0,0
MAB-16956,Bug,Major,dashboard: preview,1,autotested,2,0.000000,5,0,0
MAB-10232,Internal Improvement,Critical,services: ads,1,autotested,1,0.000000,2,0,0
MAB-13525,Internal Improvement,Critical,services: ads,1,devtest,1,0.000000,0,0,0
MAB-14066,New Feature or Improvement,Major,dashboard: report builder,1,devtest,1,0.000000,24,0,0
MAB-9818,Internal Improvement,Minor,api: analytics,1,autotested,1,1.000000,1,0,0
MAB-13808,Bug,Minor,runner: RM - components actions and events,1,staging_issue,2,0.000000,1,0,0
