KEY,ISSUETYPE,ISSUEPRIORITY,COMPONENTS,LABELS,DEVELOPER,AVERAGEDAYSTORESOLVE,DEGREEOFCYCLING,USERACTIVE,TIMETORESOLVE
MAB-1575,New Feature or Improvement,Minor,runner: RM - components actions and events,checked_2019,jernej,69.768831018519,0.400000,true,1588
MAB-3044,New Feature or Improvement,Minor,runner: RM - components actions and events,video_team,blaz,46.273576388889,0.000000,true,1434
MAB-3044,New Feature or Improvement,Minor,runner: RM - components actions and events,cs_components,blaz,46.273576388889,0.000000,true,1434
MAB-3044,New Feature or Improvement,Minor,runner: RM - components actions and events,sorted,blaz,46.273576388889,0.000000,true,1434
MAB-2109,Internal Improvement,Minor,other: other,devops,viljem,780.586238425926,0.000000,true,1394
MAB-4808,Internal Improvement,Minor,runner: RM - core,update_analytics_maintainer,jason,60.974792217813,1.333333,true,1301
MAB-4808,Internal Improvement,Minor,runner: RM - core,qa_approved,jason,60.974792217813,1.333333,true,1301
MAB-4808,Internal Improvement,Minor,runner: RM - core,cross_screen_pod,jason,60.974792217813,1.333333,true,1301
MAB-4808,Internal Improvement,Minor,runner: RM - core,cross_screen_beta,jason,60.974792217813,1.333333,true,1301
MAB-4808,Internal Improvement,Minor,runner: RM - core,cross_screen,jason,60.974792217813,1.333333,true,1301
MAB-4808,Internal Improvement,Minor,runner: RM - core,checked_2019,jason,60.974792217813,1.333333,true,1301
MAB-4808,Internal Improvement,Minor,runner: RM - core,update_database_maintainer,jason,60.974792217813,1.333333,true,1301
MAB-4808,Internal Improvement,Minor,runner: RM - core,xmen,jason,60.974792217813,1.333333,true,1301
MAB-5173,New Feature or Improvement,Major,builder: RM - components actions and events,checked_2019,mitja,121.938321759259,0.000000,true,1261
MAB-5173,New Feature or Improvement,Major,builder: RM - components actions and events,pmm_check,mitja,121.938321759259,0.000000,true,1261
MAB-6130,New Feature or Improvement,Major,runner: RM - core,xmen,patrick.brady,40.266927083333,0.818182,false,1187
